ID,Mean,Var,Input,ProbeID
8,0.17065449771917943,0.00190837031526207,6.12329,cg22507023
38,0.19961274067159276,0.0018914319264917,5.9863,cg22507023
65,0.20068667386785216,0.00189789376967563,6.01644,cg22507023
59,0.1989598421219768,0.00191900096659291,5.92055,cg22507023
79,0.1642416735933558,0.00193496302950819,5.89041,cg22507023
35,0.1910576358626769,0.00190067776390304,5.93973,cg22507023
32,0.20572169207722343,0.00189520338104651,6.08219,cg22507023
91,0.14888839793821268,0.00189503166226624,5.95616,cg22507023
42,0.18457143915066135,0.00190931891459042,5.93973,cg22507023
57,0.2067447660035472,0.00189829684416318,6.03836,cg22507023
89,0.2186939153751385,0.00191484251738994,6.13151,cg22507023
28,0.17045254222365844,0.0018865523367321,6.05205,cg22507023
69,0.19268740641158252,0.00188873031511178,5.98082,cg22507023
23,0.16781285066209006,0.00202904901755311,6.23836,cg22507023
98,0.200693753197662,0.00190214438239906,6.11507,cg22507023
24,0.16176973555455768,0.00188979587469478,6,cg22507023
48,0.16604198512579588,0.001890208882733,6.03288,cg22507023
102,0.1945791674917153,0.00188792252548112,6.04658,cg22507023
106,0.21680898360483153,0.00190177000162037,5.94795,cg22507023
26,0.2196236188160211,0.00192273905450137,6.14521,cg22507023
72,0.2014961708325937,0.00189924726682351,5.9589,cg22507023
40,0.23514676281347377,0.00189320426078866,6.09041,cg22507023
76,0.2297258056579891,0.00189823692473059,6.07123,cg22507023
74,0.1849572524339996,0.00188902082136798,6.00274,cg22507023
2,0.20447296150872576,0.0019154629290926,6.13699,cg22507023
1,0.1955587212191221,0.00189214183790774,6.05479,cg22507023
87,0.1974982790484804,0.00193234801963302,5.89315,cg22507023
9,0.20275254897181777,0.00188541179766347,6.0411,cg22507023
62,0.18177167220950363,0.00188873949003038,6.06849,cg22507023
83,0.20472791901665205,0.00189375048404555,6.03836,cg22507023
86,0.19008600516731897,0.00189321156001698,5.98904,cg22507023
109,0.14992964418497395,0.00194982798236843,6.09863,cg22507023
97,0.2346929749287806,0.00195040061831138,6.10959,cg22507023
94,0.19045692597425343,0.00193924503427354,5.9726,cg22507023
3,0.2425298464702044,0.00193607933514844,6.01918,cg22507023
105,0.19467438918469965,0.00226393387736754,6.31781,cg22507023
108,0.2602490731219735,0.00196908660477475,6.12877,cg22507023
99,0.1998993016865558,0.00193735784913428,5.99452,cg22507023
46,0.24378151938794812,0.00194835450978822,6.10137,cg22507023
101,0.2241643104092708,0.00200741754194701,6.18082,cg22507023
104,0.1781565352704442,0.00199116610341834,6.17534,cg22507023
103,0.21062903698358937,0.00199662461742212,6.18082,cg22507023
6,0.19344936980865965,0.00194051725116425,5.99726,cg22507023
82,0.18782205409845587,0.00193665117274575,6.06849,cg22507023
88,0.21856316905749917,0.00194232582788828,5.99726,cg22507023
52,0.06392537537656184,3.827554878933794e-4,6.05205,cg02867102
55,0.07318754923050955,3.835479740437786e-4,5.99726,cg02867102
60,0.06972507152688019,3.840978561843991e-4,5.97808,cg02867102
49,0.07345832375619157,3.8597718306641226e-4,5.92877,cg02867102
73,0.07326979813524062,3.864192717323704e-4,5.93699,cg02867102
95,0.05996238200757646,3.828267375330477e-4,6.03562,cg02867102
61,0.05935639201893916,3.833100755855386e-4,6,cg02867102
50,0.08308694306409593,3.835902582139833e-4,5.94247,cg02867102
47,0.07237014215929907,3.840695987423625e-4,6.09041,cg02867102
7,0.06641005445777726,3.8216893528182134e-4,5.99726,cg02867102
17,0.07736317898367695,3.859934788406739e-4,6.11233,cg02867102
66,0.07850900283352702,3.832840251787878e-4,5.98904,cg02867102
100,0.07520007594648995,3.8410687990131056e-4,6.09041,cg02867102
54,0.09548421887118096,3.826967654264513e-4,5.99452,cg02867102
56,0.05603456531314796,3.88035636970652e-4,5.90959,cg02867102
71,0.08227562638806456,3.8890614901081926e-4,5.90959,cg02867102
90,0.06965300451460348,3.845290637320653e-4,5.99726,cg02867102
13,0.07783423462579891,3.841394434660988e-4,6.09041,cg02867102
85,0.07966810973589816,3.840233330246315e-4,5.98356,cg02867102
36,0.08047176989008631,4.1453463488362575e-4,6.25479,cg02867102
44,0.0597964045713783,3.833336785742463e-4,6.03562,cg02867102
16,0.05871247634135856,3.831383458126652e-4,6.04932,cg02867102
93,0.06236641138975572,3.903779943780121e-4,5.8411,cg02867102
15,0.06811044063141616,3.855657659270675e-4,6.10959,cg02867102
64,0.05213160605862776,3.929640202287709e-4,6.16712,cg02867102
96,0.05804433742262029,3.8293707652141737e-4,6.06575,cg02867102
67,0.06880958074855863,3.891451463302269e-4,5.89589,cg02867102
68,0.07837076681025144,3.829509294948478e-4,5.96438,cg02867102
53,0.06357683090915009,3.888512171658177e-4,6.13151,cg02867102
51,0.07170385050832795,3.862969462690509e-4,6.11781,cg02867102
63,0.07599934377707801,3.824639906563628e-4,5.91781,cg02867102
27,0.06582660250907404,3.850599165434026e-4,5.91507,cg02867102
43,0.07531310724489768,3.82299581812107e-4,6.03014,cg02867102
10,0.0731303657184976,5.061474561820138e-4,6.41096,cg02867102
30,0.05662563613406905,3.8347233553810266e-4,6.02192,cg02867102
37,0.06258890619816589,3.832985012243081e-4,5.93699,cg02867102
5,0.07681484592837823,3.83416307468112e-4,5.96712,cg02867102
20,0.05966811330978734,4.1432354842829504e-4,6.25479,cg02867102
4,0.06514468166524454,4.1263210853978514e-4,6.24932,cg02867102
110,0.06840049554045567,3.8417098938398433e-4,6.08219,cg02867102
21,0.08367190114790958,3.8804395739104646e-4,6.13425,cg02867102
75,0.06321689457267711,3.8196484721994e-4,6.00548,cg02867102
58,0.07553876537323773,3.830231785084004e-4,6.07945,cg02867102
77,0.07081842494760177,3.820211343570239e-4,6.01644,cg02867102
33,0.07473043759425106,3.825668653011229e-4,6.05753,cg02867102
41,0.06503614190637128,3.84993180899208e-4,6.10137,cg02867102
84,0.07934450084821783,3.8792042432509984e-4,5.92055,cg02867102
18,0.05782171792273805,3.9246566160887624e-4,6.1589,cg02867102
80,0.0732050525388916,3.844867018406239e-4,6.06575,cg02867102
29,0.06525880460503879,3.834839396172736e-4,6.07397,cg02867102
34,0.10458633828880531,3.939239211926994e-4,6.1726,cg02867102
11,0.06505186410758461,3.830884577089343e-4,6.04384,cg02867102
19,0.07177326471636344,3.886155640003591e-4,6.13699,cg02867102
22,0.08940680779184493,3.88375774378672e-4,6.13425,cg02867102
39,0.06143157289933416,3.846057200042283e-4,5.99452,cg02867102
14,0.07243546384935462,3.8750230698066486e-4,6.12329,cg02867102
107,0.06313839455123964,3.842675574180312e-4,5.9589,cg02867102
70,0.06462906020362114,3.8641239688097626e-4,6.11233,cg02867102
45,0.07419578578438436,3.82323586241572e-4,6.03288,cg02867102
78,0.06223019687568804,3.8350357254326295e-4,5.98904,cg02867102
92,0.06525973325105056,3.8267319262366424e-4,5.97808,cg02867102
12,0.06781853497626524,3.83870636116518e-4,5.98356,cg02867102
25,0.09108555849808124,3.8265829304891697e-4,6.02466,cg02867102
81,0.06710654568601852,4.5389741987066914e-4,6.33973,cg02867102
31,0.06175524179242141,3.837172015880678e-4,6.04932,cg02867102
8,0.05789360724685657,3.8706900250584414e-4,6.12329,cg02867102
38,0.06330493747753144,3.828462354132047e-4,5.9863,cg02867102
65,0.0739378546992332,3.84399455929022e-4,6.01644,cg02867102
59,0.07408873452558004,3.87338950147001e-4,5.92055,cg02867102
79,0.07378293285386506,3.896663325492123e-4,5.89041,cg02867102
35,0.07276204430954275,3.830960007180363e-4,5.93973,cg02867102
32,0.06753457918925052,3.842901626863299e-4,6.08219,cg02867102
91,0.06472122855115683,3.827916023000575e-4,5.95616,cg02867102
42,0.09129106608881372,3.85852824115893e-4,5.93973,cg02867102
57,0.07070362275751338,3.844462018842249e-4,6.03836,cg02867102
89,0.06472300806040585,3.880904204911202e-4,6.13151,cg02867102
28,0.07180482174608378,3.825574348356168e-4,6.05205,cg02867102
69,0.07449773306741836,3.815745573738008e-4,5.98082,cg02867102
23,0.05782083800758911,4.095870725050579e-4,6.23836,cg02867102
98,0.06733352168200603,3.857876552676673e-4,6.11507,cg02867102
24,0.06589709843022062,3.827415359347381e-4,6,cg02867102
48,0.07105516906258753,3.832118345500219e-4,6.03288,cg02867102
102,0.06548853010103448,3.816420437101404e-4,6.04658,cg02867102
106,0.0921498600965372,3.8395685106530224e-4,5.94795,cg02867102
26,0.07782980914842941,3.895787953582025e-4,6.14521,cg02867102
72,0.07761460121653185,3.8409397718576455e-4,5.9589,cg02867102
40,0.05670183899649968,3.840695987423625e-4,6.09041,cg02867102
76,0.08625234100469262,3.845602036323267e-4,6.07123,cg02867102
74,0.08083007045758595,3.804328427730256e-4,6.00274,cg02867102
2,0.07614332828718523,3.884005618762381e-4,6.13699,cg02867102
1,0.06231109204254289,3.833397988722865e-4,6.05479,cg02867102
87,0.06174309890421979,3.8903212005203687e-4,5.89315,cg02867102
9,0.06811289831051416,3.8205077939995895e-4,6.0411,cg02867102
62,0.08310591079447491,3.830057565824514e-4,6.06849,cg02867102
83,0.06759723520849413,3.838136938070888e-4,6.03836,cg02867102
86,0.0809728298927619,3.833992547554399e-4,5.98904,cg02867102
109,0.05735764330362057,3.911951182279953e-4,6.09863,cg02867102
97,0.07743252080317992,3.9129866961765646e-4,6.10959,cg02867102
94,0.07532124382326115,3.8791164245830856e-4,5.9726,cg02867102
3,0.0696416509262536,3.88484568657648e-4,6.01918,cg02867102
105,0.0540500987226195,4.4835206174125247e-4,6.31781,cg02867102
108,0.05263628652595183,3.941308654195602e-4,6.12877,cg02867102
99,0.07151232843587882,3.8822626736274824e-4,5.99452,cg02867102
46,0.06877110603551502,3.911456584296155e-4,6.10137,cg02867102
101,0.05447857575723046,4.010901056510868e-4,6.18082,cg02867102
104,0.06580813561648798,3.9969617298708977e-4,6.17534,cg02867102
103,0.062256515497687,4.006758284577614e-4,6.18082,cg02867102
6,0.05856165936918686,3.891003991766136e-4,5.99726,cg02867102
82,0.0628067410974163,3.8867355096576934e-4,6.06849,cg02867102
88,0.07106086002244252,3.894576419338421e-4,5.99726,cg02867102
52,0.6109952731964677,0.00609601730760019,6.05205,cg13093111
55,0.5920670838769442,0.00611059316062171,5.99726,cg13093111
60,0.6085491358116695,0.00612150091353244,5.97808,cg13093111
49,0.6136445284331533,0.00615866816618082,5.92877,cg13093111
73,0.5949787977921644,0.00616152593560977,5.93699,cg13093111
95,0.5866710332135742,0.00609743726388184,6.03562,cg13093111
61,0.5153865587053548,0.00610732246212841,6,cg13093111
50,0.7029572493211231,0.00612447338210662,5.94247,cg13093111
47,0.5943964344731172,0.00611548100041065,6.09041,cg13093111
7,0.6207547162290993,0.006093208441737,5.99726,cg13093111
17,0.5927438613646177,0.00614937042289707,6.11233,cg13093111
66,0.6614314304458161,0.00610903032412597,5.98904,cg13093111
100,0.6089131690676152,0.00611762341085544,6.09041,cg13093111
54,0.6247433932033362,0.00610142455781203,5.99452,cg13093111
56,0.6117092395293134,0.00619158938523204,5.90959,cg13093111
71,0.5970593450734721,0.00620322880780232,5.90959,cg13093111
90,0.6441336487571196,0.00612368224316354,5.99726,cg13093111
13,0.6082563844189833,0.00611598239836667,6.09041,cg13093111
85,0.6021427832010415,0.00611934598726633,5.98356,cg13093111
36,0.5485676357586026,0.00658506361110858,6.25479,cg13093111
44,0.586751531658999,0.00610375766481324,6.03562,cg13093111
16,0.5638411870682414,0.00610064233077735,6.04932,cg13093111
93,0.6229658917877007,0.00625029342351174,5.8411,cg13093111
15,0.593987142502785,0.00613652529470134,6.10959,cg13093111
64,0.5881923976300888,0.00624847641807185,6.16712,cg13093111
96,0.601268768564778,0.00609926801052252,6.06575,cg13093111
67,0.5931917713385444,0.00621042543224138,5.89589,cg13093111
68,0.5563506255689359,0.0061124297801,5.96438,cg13093111
53,0.5980604800268065,0.00618594127615565,6.13151,cg13093111
51,0.5807796766269977,0.00614677438376734,6.11781,cg13093111
63,0.44487473012397943,0.00612597875643808,5.91781,cg13093111
27,0.601105835365712,0.00615292928021659,5.91507,cg13093111
43,0.6910769649214596,0.00609137472506448,6.03014,cg13093111
10,0.5111864589486738,0.0079868092029815,6.41096,cg13093111
30,0.622200326410002,0.00610638915452287,6.02192,cg13093111
37,0.6712252808159512,0.0061240560271386,5.93699,cg13093111
5,0.609166827347319,0.00611596341008647,5.96712,cg13093111
20,0.6153921634660382,0.00657696828223347,6.25479,cg13093111
4,0.5485382958461693,0.00655563229081939,6.24932,cg13093111
110,0.6399304910549543,0.00611490912383999,6.08219,cg13093111
21,0.5774296040599228,0.00617368117723436,6.13425,cg13093111
75,0.5662780518301598,0.00608898485197165,6.00548,cg13093111
58,0.5897047011490254,0.00609877183167881,6.07945,cg13093111
77,0.5799140376530453,0.0060903411365873,6.01644,cg13093111
33,0.566626544713581,0.00609379931260554,6.05753,cg13093111
41,0.5819702157306665,0.00613707290739874,6.10137,cg13093111
84,0.62632460823959,0.00618639704065284,5.92055,cg13093111
18,0.6115302531213116,0.00624473349098184,6.1589,cg13093111
80,0.6382402257983132,0.00611892063652001,6.06575,cg13093111
29,0.5287758478798931,0.00610530978119292,6.07397,cg13093111
34,0.5937383211490881,0.00626366103729465,6.1726,cg13093111
11,0.5818530974310965,0.0060999437891085,6.04384,cg13093111
19,0.6118807717622058,0.00618255320764644,6.13699,cg13093111
22,0.5777238947844253,0.00618268946820035,6.13425,cg13093111
39,0.5871535061401815,0.0061252955355348,5.99452,cg13093111
14,0.5389697228656392,0.00616509193436554,6.12329,cg13093111
107,0.6105770696411568,0.00612839564257357,5.9589,cg13093111
70,0.654865171298343,0.0061480571795430004,6.11233,cg13093111
45,0.5615970782636844,0.00609168923001603,6.03288,cg13093111
78,0.6405961181582958,0.00611208499973687,5.98904,cg13093111
92,0.5963312101669741,0.00610467655052169,5.97808,cg13093111
12,0.6273783951324163,0.00611742725472858,5.98356,cg13093111
25,0.6336835414126045,0.00609544518644478,6.02466,cg13093111
81,0.5912385306004831,0.0071952993149663,6.33973,cg13093111
31,0.6006629204153409,0.00610856897173819,6.04932,cg13093111
8,0.6364215981075922,0.006158475414884,6.12329,cg13093111
38,0.638584575420633,0.00610455187316524,5.9863,cg13093111
65,0.6225133403676466,0.0061197834458495,6.01644,cg13093111
59,0.6440141642255479,0.00617924448620226,5.92055,cg13093111
79,0.6201640891421423,0.00621972433509661,5.89041,cg13093111
35,0.6005784197996988,0.00612057723416579,5.93973,cg13093111
32,0.6042113682635909,0.00611610196394221,6.08219,cg13093111
91,0.5870423306321242,0.00610959108928922,5.95616,cg13093111
42,0.6284991362877465,0.00615371200861231,5.93973,cg13093111
57,0.6100744426657714,0.00611903988497419,6.03836,cg13093111
89,0.5878866728235943,0.00617353736437187,6.13151,cg13093111
28,0.37295613873945177,0.00609402782850306,6.05205,cg13093111
69,0.5811632545892101,0.0060916323339692,5.98082,cg13093111
23,0.6074598965382213,0.00650480124615389,6.23836,cg13093111
98,0.608559811517108,0.00614221372883647,6.11507,cg13093111
24,0.6483404850185372,0.00610086855023343,6,cg13093111
48,0.6639026016235493,0.00610217357790523,6.03288,cg13093111
102,0.6167426653776188,0.00608885477497291,6.04658,cg13093111
106,0.595114588283431,0.00612863136583768,5.94795,cg13093111
26,0.535237812309777,0.00619636302979387,6.14521,cg13093111
72,0.5806894612085011,0.00612608253849924,5.9589,cg13093111
40,0.4662029898430944,0.00611548100041065,6.09041,cg13093111
76,0.6413603112407754,0.00611980332261675,6.07123,cg13093111
74,0.6632408891108762,0.00607931827706309,6.00274,cg13093111
2,0.5768806172951423,0.00617909354565755,6.13699,cg13093111
1,0.5865705239092346,0.00610347809876059,6.05479,cg13093111
87,0.619788082107236,0.00621104735319653,5.89315,cg13093111
9,0.5560624588357108,0.00608903083317677,6.0411,cg13093111
62,0.5964498114608763,0.00610090423985567,6.06849,cg13093111
83,0.6360857456233673,0.00611000820519476,6.03836,cg13093111
86,0.5794068937900071,0.00611069072685137,5.98904,cg13093111
109,0.6276015422813832,0.00625660406830553,6.09863,cg13093111
97,0.578638652056548,0.00626411471256193,6.10959,cg13093111
94,0.624981279833423,0.00622154927622261,5.9726,cg13093111
3,0.6038819190252476,0.00622104616037509,6.01918,cg13093111
105,0.5851967089245097,0.00712260704241063,6.31781,cg13093111
108,0.5336372489630965,0.00630196248986875,6.12877,cg13093111
99,0.6317814877168704,0.0062221382210718296,5.99452,cg13093111
46,0.5784273310113532,0.00625568105321158,6.10137,cg13093111
101,0.5712811784464349,0.00640964963324766,6.18082,cg13093111
104,0.5760195393299272,0.00638704118552139,6.17534,cg13093111
103,0.580025338484533,0.00640190491430621,6.18082,cg13093111
6,0.6325507830783198,0.006232305430037,5.99726,cg13093111
82,0.6429533036124819,0.0062236037445999,6.06849,cg13093111
88,0.5369122157508361,0.00623699299961315,5.99726,cg13093111
52,0.4464180722783458,6.548784392498814e-4,6.05205,cg13683374
55,0.4405265379838128,6.565477122673566e-4,5.99726,cg13683374
60,0.47623041673005206,6.575238134246481e-4,5.97808,cg13683374
49,0.4381872262952546,6.61093455035187e-4,5.92877,cg13683374
73,0.41826858224466634,6.6176023590718e-4,5.93699,cg13683374
95,0.4209201815134563,6.55086513382467e-4,6.03562,cg13683374
61,0.4161933445525631,6.561160653777609e-4,6,cg13683374
50,0.4427843105246952,6.570561094884958e-4,5.94247,cg13683374
47,0.4454116793139744,6.568380423353809e-4,6.09041,cg13683374
7,0.43822527993764904,6.544801902499234e-4,5.99726,cg13683374
17,0.45224437729065,6.599756264280819e-4,6.11233,cg13683374
66,0.4351578844367696,6.561161023748423e-4,5.98904,cg13683374
100,0.4461813967594042,6.569763981327142e-4,6.09041,cg13683374
54,0.4416948910842371,6.551069056479944e-4,5.99452,cg13683374
56,0.4549638550168749,6.645901997602119e-4,5.90959,cg13683374
71,0.44299737145655366,6.659323711719479e-4,5.90959,cg13683374
90,0.4503272813539712,6.580045858204976e-4,5.99726,cg13683374
13,0.4520907172954413,6.568748320748918e-4,6.09041,cg13683374
85,0.4407194287596368,6.574259681066002e-4,5.98356,cg13683374
36,0.4431538139238462,6.972230675877283e-4,6.25479,cg13683374
44,0.43820528737793046,6.558203318994956e-4,6.03562,cg13683374
16,0.4540820204503589,6.55449109814643e-4,6.04932,cg13683374
93,0.4479237873783335,6.689646197753981e-4,5.8411,cg13683374
15,0.433439142261755,6.58795399710669e-4,6.10959,cg13683374
64,0.48332218786150055,6.692076735453608e-4,6.16712,cg13683374
96,0.449719438196473,6.551622300023034e-4,6.06575,cg13683374
67,0.4493948499150108,6.665918708769736e-4,5.89589,cg13683374
68,0.4426907861378244,6.555250768745206e-4,5.96438,cg13683374
53,0.44341140274441326,6.625761317818647e-4,6.13151,cg13683374
51,0.43992934826386576,6.600501408837807e-4,6.11781,cg13683374
63,0.4276330225942024,6.539059234115598e-4,5.91781,cg13683374
27,0.4478682024690219,6.594805039083641e-4,5.91507,cg13683374
43,0.4408463875845548,6.543219471145374e-4,6.03014,cg13683374
10,0.4328919824903033,8.07209869451337e-4,6.41096,cg13683374
30,0.44235952013700447,6.560912103777758e-4,6.02192,cg13683374
37,0.42748792546445624,6.563871127634794e-4,5.93699,cg13683374
5,0.4465192480515075,6.566004477307219e-4,5.96712,cg13683374
20,0.44427162802230263,6.992386550597209e-4,6.25479,cg13683374
4,0.4402244252959683,6.947451143210573e-4,6.24932,cg13683374
110,0.4308666524503724,6.568182936992455e-4,6.08219,cg13683374
21,0.4655285722685799,6.625225532870042e-4,6.13425,cg13683374
75,0.4291653619726625,6.541153811335398e-4,6.00548,cg13683374
58,0.44678040077057535,6.549060707237342e-4,6.07945,cg13683374
77,0.4515526319345021,6.538276776810847e-4,6.01644,cg13683374
33,0.4171815062825205,6.545721266476272e-4,6.05753,cg13683374
41,0.41961970453823993,6.5830589022276e-4,6.10137,cg13683374
84,0.43366862981273935,6.642712575117005e-4,5.92055,cg13683374
18,0.5606375278783409,6.666128760065015e-4,6.1589,cg13683374
80,0.4482921106156081,6.569211443884184e-4,6.06575,cg13683374
29,0.4411518142507343,6.557994585500262e-4,6.07397,cg13683374
34,0.4571634318465485,6.70291131663656e-4,6.1726,cg13683374
11,0.456060935228464,6.553727270449581e-4,6.04384,cg13683374
19,0.454200239926513,6.628039701687591e-4,6.13699,cg13683374
22,0.45767559966088006,6.638051367544734e-4,6.13425,cg13683374
39,0.45293028051516354,6.580355802912121e-4,5.99452,cg13683374
14,0.4428727636785316,6.610848460455356e-4,6.12329,cg13683374
107,0.4212409278678837,6.580198330448346e-4,5.9589,cg13683374
70,0.4372403748018277,6.595418881325814e-4,6.11233,cg13683374
45,0.43614804149613345,6.542573554165208e-4,6.03288,cg13683374
78,0.42617792561463047,6.564776164313677e-4,5.98904,cg13683374
92,0.43160120274136626,6.551697106745617e-4,5.97808,cg13683374
12,0.43895855645690374,6.571536573519716e-4,5.98356,cg13683374
25,0.4730693581229116,6.549149335300958e-4,6.02466,cg13683374
81,0.43387124608708094,7.44871022631788e-4,6.33973,cg13683374
31,0.4408542058819576,6.56005236880321e-4,6.04932,cg13683374
8,0.41561848206948976,6.612283708947213e-4,6.12329,cg13683374
38,0.4339990193216782,6.55487248168231e-4,5.9863,cg13683374
65,0.42954646139134867,6.574302924933055e-4,6.01644,cg13683374
59,0.43582576412164264,6.632663361169522e-4,5.92055,cg13683374
79,0.4473156272197296,6.674622002980734e-4,5.89041,cg13683374
35,0.44443263861651866,6.560008990238396e-4,5.93973,cg13683374
32,0.4349922152123204,6.568448202457535e-4,6.08219,cg13683374
91,0.4313158805689294,6.558490432091769e-4,5.95616,cg13683374
42,0.43553408907132185,6.607931442768289e-4,5.93973,cg13683374
57,0.43483351055228153,6.571754163191747e-4,6.03836,cg13683374
89,0.45578424878481505,6.624144686156449e-4,6.13151,cg13683374
28,0.42329075225603013,6.546276753748364e-4,6.05205,cg13683374
69,0.44616128098391505,6.531656506786538e-4,5.98082,cg13683374
23,0.4473171729641926,6.942731983508828e-4,6.23836,cg13683374
98,0.4443033842056893,6.59558096184299e-4,6.11507,cg13683374
24,0.4447386127580727,6.551948510013213e-4,6,cg13683374
48,0.4632910580722071,6.555478975556885e-4,6.03288,cg13683374
102,0.438354011715633,6.527988073902324e-4,6.04658,cg13683374
106,0.44415637828354554,6.573772645738539e-4,5.94795,cg13683374
26,0.4416794861268278,6.645990260049802e-4,6.14521,cg13683374
72,0.4653541409899235,6.577123715613743e-4,5.9589,cg13683374
40,0.421793085238383,6.568380423353809e-4,6.09041,cg13683374
76,0.4634892876900597,6.570926132940379e-4,6.07123,cg13683374
74,0.4301187869224763,6.507405457254026e-4,6.00274,cg13683374
2,0.42497891007709887,6.630873970532324e-4,6.13699,cg13683374
1,0.4580414084200845,6.555427581531055e-4,6.05479,cg13683374
87,0.4318885345530517,6.662924422209462e-4,5.89315,cg13683374
9,0.43440992597429207,6.538516106541607e-4,6.0411,cg13683374
62,0.4436605367362976,6.552305738148343e-4,6.06849,cg13683374
83,0.4234485063134124,6.563714098274252e-4,6.03836,cg13683374
86,0.4290757900990466,6.563335701444545e-4,5.98904,cg13683374
109,0.4537631394761078,6.829090485543647e-4,6.09863,cg13683374
97,0.4393957660190088,6.839614549124383e-4,6.10959,cg13683374
94,0.4909154338826827,6.794295047631651e-4,5.9726,cg13683374
3,0.4371992039005686,6.798168232635576e-4,6.01918,cg13683374
105,0.4327273390348628,7.669501491580062e-4,6.31781,cg13683374
108,0.43569292940167703,6.86444255857828e-4,6.12877,cg13683374
99,0.4649841746256426,6.795161713572561e-4,5.99452,cg13683374
46,0.44252427077240186,6.830535407643908e-4,6.10137,cg13683374
101,0.4567019521864544,6.960494726000014e-4,6.18082,cg13683374
104,0.4606945516692911,6.96309928057998e-4,6.17534,cg13683374
103,0.4269035892314406,6.97599687215369e-4,6.18082,cg13683374
6,0.4511156835909856,6.810185913178634e-4,5.99726,cg13683374
82,0.4382357347079864,6.796842101214401e-4,6.06849,cg13683374
88,0.4285863263263693,6.816043982212133e-4,5.99726,cg13683374
52,0.02010492505602282,8.982986197375296e-6,6.05205,cg10644544
55,0.02049013061967849,8.991809522170952e-6,5.99726,cg10644544
60,0.02082497140046617,9.004897222978417e-6,5.97808,cg10644544
49,0.02155000737005707,9.091657746465315e-6,5.92877,cg10644544
73,0.02053455548946554,9.081835120007634e-6,5.93699,cg10644544
95,0.02056114176021905,8.98049785483718e-6,6.03562,cg10644544
61,0.02112563191441626,8.985188536114742e-6,6,cg10644544
50,0.02056541803363488,9.02597832685784e-6,5.94247,cg10644544
47,0.02224028067868627,9.01718304175149e-6,6.09041,cg10644544
7,0.02219206030871866,8.958736841761117e-6,5.99726,cg10644544
17,0.02171007295301129,9.067352580133227e-6,6.11233,cg10644544
66,0.02115613695309518,8.984140607387896e-6,5.98904,cg10644544
100,0.02078789862897836,9.01384232178556e-6,6.09041,cg10644544
54,0.0214767202855201,8.966709491366138e-6,5.99452,cg10644544
56,0.02052827067700346,9.168060511342394e-6,5.90959,cg10644544
71,0.02057022214712054,9.176983637133684e-6,5.90959,cg10644544
90,0.02196863478294938,9.019508256674713e-6,5.99726,cg10644544
13,0.02044406489114083,9.02566193709556e-6,6.09041,cg10644544
85,0.01984582920484335,9.000916660511214e-6,5.98356,cg10644544
36,0.02119071286949284,1.012673100549324e-5,6.25479,cg10644544
44,0.02023020474857776,8.999291379503153e-6,6.03562,cg10644544
16,0.0205129579603678,8.996733595770449e-6,6.04932,cg10644544
93,0.01935637968669732,9.574322380167436e-6,5.8411,cg10644544
15,0.02116059168569588,9.06871158221994e-6,6.10959,cg10644544
64,0.02043776854745031,9.266022227804637e-6,6.16712,cg10644544
96,0.02035865120231536,8.986544424092178e-6,6.06575,cg10644544
67,0.02042780043252342,9.225790965583392e-6,5.89589,cg10644544
68,0.02219773009121942,8.98509662250668e-6,5.96438,cg10644544
53,0.02148683158287431,9.186292836445376e-6,6.13151,cg10644544
51,0.02056972974798355,9.08236740372296e-6,6.11781,cg10644544
63,0.02159868534637422,9.040747163141591e-6,5.91781,cg10644544
27,0.02021431742317087,9.115201724633173e-6,5.91507,cg10644544
43,0.02059520482703571,8.964420854839187e-6,6.03014,cg10644544
10,0.0221889501250127,1.891544855453984e-5,6.41096,cg10644544
30,0.02064658392994721,9.00613204384688e-6,6.02192,cg10644544
37,0.02006993993985787,9.030114377435205e-6,5.93699,cg10644544
5,0.0206124008751067,8.992400284258567e-6,5.96712,cg10644544
20,0.02209712302874819,1.006324639811992e-5,6.25479,cg10644544
4,0.02135309775858972,1.0038933959832493e-5,6.24932,cg10644544
110,0.02240501330525584,9.0309123656444e-6,6.08219,cg10644544
21,0.02138786994024648,9.12495513134738e-6,6.13425,cg10644544
75,0.02191486752205322,8.957088067406194e-6,6.00548,cg10644544
58,0.02180884944665352,9.025744243306736e-6,6.07945,cg10644544
77,0.02127835204431921,8.951643933275679e-6,6.01644,cg10644544
33,0.02020394881136429,8.9796660593225675e-006,6.05753,cg10644544
41,0.02054130617167702,9.058942760907253e-6,6.10137,cg10644544
84,0.02047515499184363,9.1358890054252e-6,5.92055,cg10644544
18,0.02196433181677126,9.30489346679176e-6,6.1589,cg10644544
80,0.02018929187125187,9.067735002359238e-6,6.06575,cg10644544
29,0.02038401985202637,9.016456505999878e-6,6.07397,cg10644544
34,0.02201949756839813,9.301523537844195e-6,6.1726,cg10644544
11,0.02125396870638033,8.998693814063277e-6,6.04384,cg10644544
19,0.02150258089412356,9.156132505937145e-6,6.13699,cg10644544
22,0.02075312188331501,9.110228608756609e-6,6.13425,cg10644544
39,0.02143081858581904,9.025591306010994e-6,5.99452,cg10644544
14,0.02145814845206749,9.13494976752481e-6,6.12329,cg10644544
107,0.0203725920017667,9.016725087015528e-6,5.9589,cg10644544
70,0.02086843494819246,9.117046228346117e-6,6.11233,cg10644544
