ID,Age
010-21534,5.443200704528439
010-21534,6.526983153392759
010-21534,5.518574037122459
010-21534,5.715655432121248
010-21534,6.238734752706305
010-21534,4.824211314319542
010-21534,6.886647326762299
010-21534,6.151915886862741
010-21534,5.777480887317662
010-21534,5.2373620242158685
010-21534,7.607219999048127
010-21534,5.221768007336602
010-21534,6.062287198133353
010-21534,6.337661782832285
010-21534,5.514185611501025
010-21534,4.989376308108464
010-21534,5.742119568149732
010-21534,5.615888948167469
010-21534,5.739728215450549
010-21534,4.877769276778244
010-21534,6.477817335710533
010-21534,4.905477582776445
010-21534,6.897488483222095
010-21534,5.331286716338518
010-21534,6.251304173038115
010-21534,4.9396042592229374
010-21534,5.237604515486063
010-21534,5.288021534193498
010-21534,7.697144315927863
010-21534,4.663836641339503
010-21534,6.558761524739825
010-21534,5.2610510356327485
010-21534,6.499868766180666
010-21534,6.393322970908841
010-21534,6.286980854589686
010-21534,6.016043339059854
010-21534,5.628447806920652
010-21534,5.085796285634554
010-21534,6.152489179492204
010-21534,5.446510921388712
010-21534,6.189269350117974
010-21534,5.688724306150067
010-21534,5.671981182626702
010-21534,6.967323851590331
010-21534,4.964099151257879
010-21534,5.391998746085739
010-21534,5.643961802807027
010-21534,5.463878843287921
010-21534,4.974484869862478
010-21534,5.977532918071383
010-21534,5.013819987099177
010-21534,7.332488078102189
010-21534,5.472101768229144
010-21534,5.576763414688747
010-21534,6.569343010002281
010-21534,6.657030770576931
010-21534,5.917734831274756
010-21534,6.142801171789063
010-21534,5.00359284203818
010-21534,6.080639618484095
010-21534,6.982756100287345
010-21534,6.674269978948262
010-21534,6.924276106927931
010-21534,5.322751567188526
010-21534,5.8142507033473985
010-21534,5.953172185824249
010-21534,6.729761966852632
010-21534,5.83087900502061
010-21534,4.559770411835572
010-21534,5.582339096809878
010-21534,5.401831747259158
010-21534,6.593489836118368
010-21534,6.101434861217478
010-21534,7.112877574568017
010-21534,6.65341418895125
010-21534,5.994984952339232
010-21534,5.592583789213445
010-21534,4.010266169866457
010-21534,5.796210950267994
010-21534,5.778886357848458
010-21534,5.3726852643292675
010-21534,5.392238962256018
010-21534,5.649651451609526
010-21534,5.167611297938069
010-21534,6.164387923055512
010-21534,6.364748044372711
010-21534,6.004451315228133
010-21534,5.83843359788539
010-21534,6.099141798224062
010-21534,6.069103433585703
010-21534,6.113372054985451
010-21534,7.636049033982786
010-21534,5.540118203975371
010-21534,6.2107852532615135
010-21534,5.89314651056471
010-21534,7.421185546667175
010-21534,5.578768436515744
010-21534,7.874214124110214
010-21534,5.298133615781407
010-21534,7.861180632460474
010-21534,6.779598674960027
010-21534,5.327313779755351
010-21534,6.255758620426177
010-21534,5.288834558306846
010-21534,5.494012210821256
010-21534,6.039013978350413
010-21534,6.286349005987371
010-21534,7.336127063888693
010-21534,7.0754737467369395
010-21534,6.586090200617798
010-21534,6.032014528349112
010-21534,6.049128286425844
010-21534,6.579706271141099
010-21534,5.821136845317666
010-21534,7.099001109306247
010-21534,5.211601689445678
010-21534,5.795030972744464
010-21534,6.591521375394265
010-21534,6.02821900235104
010-21534,5.862129068121758
010-21534,6.1878818046306785
010-21534,4.778453741370015
010-21534,4.620406567003333
010-21534,6.9324974089816465
010-21534,5.135027304161464
010-21534,6.214604565632097
010-21534,5.988160036926563
010-21534,6.120327470375723
010-21534,5.5978046808518185
010-21534,6.493125648011893
010-21534,5.681922674455692
010-21534,5.833292058340542
010-21534,5.958937534744355
010-21534,6.58464252444602
010-21534,5.457798613682162
010-21534,5.747548813436444
010-21534,7.418399478506718
010-21534,6.794089049586706
010-21534,5.60437557568033
010-21534,5.248273705029533
010-21534,7.281069248507979
010-21534,5.541644581822571
010-21534,8.662497943718117
010-21534,7.107678984294463
010-21534,5.100501514163059
010-21534,5.326392881873442
010-21534,5.460435034933658
010-21534,5.6978936302366865
010-21534,7.871572831628924
010-21534,6.017148885620983
010-21534,6.310773363820184
010-21534,7.544519067022803
010-21534,7.35774809622737
010-21534,7.264123060308361
010-21534,5.17475971749446
010-21534,6.279812158341478
010-21534,4.924212925914495
010-21534,5.5155737523860084
010-21534,5.459728329445033
010-21534,5.940853668813238
010-21534,5.552007749581516
010-21534,6.806673098264365
010-21534,5.481882406035426
010-21534,6.867242664502155
010-21534,6.099307794661669
010-21534,4.810346231535545
010-21534,4.945799657226953
010-21534,5.500950533732119
010-21534,6.409610224024647
010-21534,5.400363886630301
010-21534,5.97657775981592
010-21534,5.1656411704223695
010-21534,6.900371699661012
010-21534,5.9249090033049026
010-21534,5.512586949964347
010-21534,5.807605623498233
010-21534,5.441136632025187
010-21534,6.414527503709147
010-21534,6.029911161008087
010-21534,4.944517766415942
010-21534,5.7851364251620625
010-21534,6.822022034366823
010-21534,5.665010618812956
010-21534,5.4730234870192955
010-21534,5.310918207059969
010-21534,5.735818692498889
010-21534,5.759090138623395
010-21534,5.673700343391
010-21534,6.563732222936136
010-21534,5.53570602552999
010-21534,5.97279689577552
010-21534,6.206178296665388
010-21534,6.970726815124255
010-21534,5.810687421624973
010-21534,5.595413107991418
010-21534,4.875819657051384
010-21534,5.550902110731331
010-21534,5.984954435175408
010-21534,5.4312730166337
010-21534,5.64065567033467
010-21534,4.751080659199272
010-21534,5.337640211112397
010-21534,5.805101836622687
010-21534,6.995600533901479
010-21534,5.415188146284462
010-21534,5.938350959764553
010-21534,7.225461311074344
010-21534,6.08939385620901
010-21534,4.837158917740698
010-21534,5.639613365124306
010-21534,5.190837814594549
010-21534,5.071656410019432
010-21534,5.568106955307486
010-21534,4.823636191484691
010-21534,5.098788224436896
010-21534,7.381069849537413
010-21534,5.05504322568545
010-21534,6.764135380452651
010-21534,6.276830492429965
010-21534,5.4145339951354154
010-21534,4.578225390322899
010-21534,6.057407085239511
010-21534,5.4433259122518916
010-21534,5.5329041235919085
010-21534,5.666821509447865
010-21534,6.2123789083471666
010-21534,5.337447422819293
010-21534,7.0864803540854435
010-21534,6.506951167730872
010-21534,6.3748568829783165
010-21534,7.129315703759261
010-21534,7.123237108731734
010-21534,6.322367207992483
010-21534,6.213763594727923
010-21534,5.2723188400491185
010-21534,6.118945515115564
010-21534,5.202598881536205
010-21534,5.155277266112206
010-21534,5.0376250861139855
010-21534,5.177007521854904
010-21534,5.538490188595274
010-21534,5.0828226939668255
010-21534,4.9122897757969115
010-21534,6.095889631428518
010-21534,4.775926858987331
010-21534,6.860455651929895
010-21534,7.217480338689814
010-21534,5.028578463191995
010-21534,6.266166724079738
010-21534,6.474182949281692
010-21534,5.774244535747018
010-21534,5.096041499113489
010-21534,5.2491580185003714
010-21534,7.104883063618299
010-21534,5.941521861884434
010-21534,6.051309979592121
010-21534,5.138481708482522
010-21534,5.967687103071912
010-21534,5.045154761684434
010-21534,5.277940882478904
010-21534,6.644470529793439
010-21534,5.304962192519701
010-21534,6.204170885055345
010-21534,7.3900475836198645
010-21534,7.57955950684814
010-21534,4.937143078102614
010-21534,5.7652496073710475
010-21534,6.136246907086387
010-21534,6.127990290340071
010-21534,6.931500317219282
010-21534,5.302845419501696
010-21534,6.967526906885324
010-21534,6.049665969774184
010-21534,5.39933705248999
010-21534,5.55510321360453
010-21534,6.77299037889354
010-21534,6.295051450674761
010-21534,6.421301780085881
010-21534,5.945891300045895
010-21534,6.243623733079561
010-21534,5.759078885591196
010-21534,5.722652702969522
010-21534,4.838220087393339
010-21534,4.725527746070503
010-21534,5.952784955056518
010-21534,6.194837669022608
010-21534,5.389537205242915
010-21534,6.44480867524161
010-21534,4.91295542994321
010-21534,5.09347079271234
010-21534,7.341130939038031
010-21534,5.591817454816229
010-21534,6.660066791310817
010-21534,8.624400533058308
010-21534,6.743291323616899
010-21534,5.43474205545468
010-21534,5.551304924152031
010-21534,6.499305819303871
010-21534,6.324199346881927
010-21534,6.729551127992817
010-21534,6.172253121422626
010-21534,4.589281341873059
010-21534,5.447711573271084
010-21534,5.827507370689213
010-21534,6.198851073018077
010-21534,6.411414454562465
010-21534,8.16855364513754
010-21534,6.912265478734842
010-21534,5.197085462681642
010-21534,5.080731500454693
010-21534,5.988604221646591
010-21534,7.091045652836469
010-21534,6.59713154696042
010-21534,6.999182486962332
010-21534,6.353536599252253
010-21534,5.939139595254601
010-21534,6.436643879028147
010-21534,5.467471605852763
010-21534,5.949671228707109
010-21534,6.208138835772657
010-21534,5.297209271940517
010-21534,5.39906990166887
010-21534,7.427329782091807
010-21534,6.0382117067740175
010-21534,6.434048285319068
010-21534,4.448259110498367
010-21534,5.823261332850951
010-21534,6.358546145269192
010-21534,6.174741234895933
010-21534,6.996504534825823
010-21534,6.364307765336666
010-21534,5.9756053826643205
010-21534,6.661302356113722
010-21534,6.570710442153052
010-21534,6.896053257935754
010-21534,6.593333952250744
010-21534,5.528411703477682
010-21534,4.130609219726216
010-21534,5.9566225827519235
010-21534,5.094549579817273
010-21534,4.319684176866371
010-21534,6.266589828444933
010-21534,5.160390203635373
010-21534,5.236358312637576
010-21534,6.0739148470196636
010-21534,5.253296134394942
010-21534,4.321713844339976
010-21534,5.56278389602536
010-21534,6.699406367067141
010-21534,5.465204847925119
010-21534,6.033271545010115
010-21534,5.358517197571937
010-21534,7.250770731689114
010-21534,4.821615419406282
010-21534,5.874561109279988
010-21534,5.654834329721491
010-21534,4.969645113484085
010-21534,4.991366361404342
010-21534,5.655620215401477
010-21534,6.893450196254714
010-21534,5.667751981628364
010-21534,5.77665481934308
010-21534,6.6451811475031075
010-21534,5.849747445298483
010-21534,5.136715448020919
010-21534,5.695302430107145
010-21534,5.947961219179426
010-21534,4.531158095671112
010-21534,3.9305180933692005
010-21534,6.498334208965265
010-21534,5.9262446472996135
010-21534,6.504418775840312
010-21534,5.307304847833233
010-21534,5.723234341628344
010-21534,5.799278328071685
010-21534,5.447767374091655
010-21534,5.009119818272974
010-21534,5.5844900988494475
010-21534,4.922162533406841
010-21534,5.837838832050154
010-21534,6.6358531249421
010-21534,5.738145738575847
010-21534,5.6044428672914055
010-21534,6.432399839591824
010-21534,5.783990993861981
010-21534,5.751690571419111
010-21534,5.951902436665314
010-21534,6.387961015950656
010-21534,4.601921348316914
010-21534,6.127230028288682
010-21534,6.152049152697192
010-21534,6.391515586009297
010-21534,6.52940952225602
010-21534,6.599866892831573
010-21534,6.2116712498163125
010-21534,6.250270749038488
010-21534,4.408006687154589
010-21534,4.63732840883965
010-21534,6.192911804502592
010-21534,5.724313724673759
010-21534,4.677714519066116
010-21534,6.354232464596313
010-21534,7.30988437104363
010-21534,5.606827551975254
010-21534,4.862890634886362
010-21534,4.74318873571895
010-21534,5.791757236595389
010-21534,5.853048076109067
010-21534,5.2137659519648665
010-21534,4.6347732777849
010-21534,4.768566971753321
010-21534,4.421424659232498
010-21534,4.847644096199742
010-21534,6.820027913350073
010-21534,5.788575949644563
010-21534,4.388538322371052
010-21534,6.5825224205353345
010-21534,8.823850797872907
010-21534,4.900011716111712
010-21534,6.348707682276723
010-21534,6.137364690586644
010-21534,5.553948523106692
010-21534,5.569488480551935
010-21534,5.882063326214242
010-21534,5.0058368136513085
010-21534,5.795418762189049
010-21534,4.852270343531942
010-21534,4.944585364769584
010-21534,5.219106648671434
010-21534,6.8828464910438685
010-21534,5.854254325055705
010-21534,4.923524808517207
010-21548,5.72474787279938
010-21548,5.720481482279544
010-21548,5.124968858748057
010-21548,5.30777895205136
010-21548,5.712602714552071
010-21548,7.0737061304744735
010-21548,4.4942157585117535
010-21548,5.287723819177928
010-21548,6.2154337928651975
010-21548,5.654649140147802
010-21548,6.396335416757688
010-21548,6.497274914967493
010-21548,5.132236103884656
010-21548,6.566651426499159
010-21548,8.156325857378262
010-21548,6.5497685617089
010-21548,6.696996164686471
010-21548,5.781759644225414
010-21548,5.021447711115646
010-21548,5.972998996522839
010-21548,7.012698664739492
010-21548,6.469649551368362
010-21548,5.606778882727016
010-21548,5.251648860484098
010-21548,5.814716541993443
010-21548,4.948633892716739
010-21548,6.3783398328353504
010-21548,6.943653372306815
010-21548,6.920792782609914
010-21548,5.5984544880744656
010-21548,5.8654056411548945
010-21548,6.43278432061405
010-21548,7.324826838012269
010-21548,7.616723802319157
010-21548,7.093983237727521
010-21548,6.0881274772970535
010-21548,6.325625437516957
010-21548,5.4601907499709466
010-21548,4.930144125397072
010-21548,5.696011803291322
010-21548,6.256161149265727
010-21548,4.986090471269206
010-21548,5.670979015127608
010-21548,6.149746615290162
010-21548,6.508372454472949
010-21548,6.568127401818369
010-21548,6.973116166052709
010-21548,6.587912764435133
010-21548,6.269281477438622
010-21548,7.195394563808591
010-21548,6.398908152447602
010-21548,6.84730776102651
010-21548,5.216702248284375
010-21548,5.44872332110057
010-21548,6.33626091326589
010-21548,8.257822866236616
010-21548,6.066935165713216
010-21548,6.217203152249187
010-21548,6.579778810419576
010-21548,6.278131308124048
010-21548,6.697725850055709
010-21548,4.771891305424442
010-21548,6.716404812480771
010-21548,4.6987135720013296
010-21548,5.862035018813623
010-21548,4.869262342216939
010-21548,5.793111143628832
010-21548,7.198367690355834
010-21548,6.796217705399779
010-21548,6.255490275657573
010-21548,6.317984591034821
010-21548,5.32637873043951
010-21548,6.115713676606425
010-21548,8.005458609571148
010-21548,5.361959545905756
010-21548,5.015851706737822
010-21548,5.257131408611494
010-21548,6.6307392456390515
010-21548,5.755339408538515
010-21548,5.600700423562757
010-21548,5.536914462591399
010-21548,7.827899151024708
010-21548,6.610808127322722
010-21548,5.751238417436349
010-21548,5.98125388618156
010-21548,6.21634750044725
010-21548,6.729676478971475
010-21548,6.334236396134521
010-21548,5.761401236024463
010-21548,6.157790406964972
010-21548,6.830956673481052
010-21548,6.763391186278056
010-21548,6.3367733940644415
010-21548,7.607960465394877
010-21548,6.315888407933442
010-21548,6.388137143334788
010-21548,5.280775656642702
010-21548,6.331003384966903
010-21548,6.578359569426528
010-21548,6.9241329318331175
010-21548,6.26891891639057
010-21548,5.869127716872207
010-21548,7.574797900771175
010-21548,6.351838389470814
010-21548,6.760223027317749
010-21548,5.361134511623601
010-21548,5.61994471264045
010-21548,6.744334728611199
010-21548,5.900426036788295
010-21548,7.28245929552031
010-21548,6.86812991137675
010-21548,6.348150341891217
010-21548,5.600601656080663
010-21548,5.86109498694796
010-21548,6.482029693792966
010-21548,4.838094514324257
010-21548,5.394294614599012
010-21548,5.996816464180837
010-21548,6.053460896088764
010-21548,6.452100546868438
010-21548,6.524045096871481
010-21548,6.635163015945235
010-21548,6.064639928065597
010-21548,5.951435489011852
010-21548,6.824746006572023
010-21548,6.968288026285117
010-21548,6.578442696044457
010-21548,6.395935088492556
010-21548,5.3768892604319865
010-21548,6.51282632262396
010-21548,6.226180054269958
010-21548,5.873918468626534
010-21548,5.950724746202521
010-21548,6.672748021744143
010-21548,6.7395488627356315
010-21548,5.651792701682227
010-21548,8.344260581112456
010-21548,6.169457043980713
010-21548,5.818126628990028
010-21548,6.155484972746009
010-21548,6.966897281797866
010-21548,7.999022739030771
010-21548,6.02465898169591
010-21548,4.941538019709692
010-21548,6.300247489511404
010-21548,5.792608940015548
010-21548,5.43057988048079
010-21548,5.5974237940619656
010-21548,5.83795787056063
010-21548,7.145896722258561
010-21548,7.092872733342112
010-21548,5.84853103389632
010-21548,5.855085952592053
010-21548,6.932588201083865
010-21548,6.834516043551277
010-21548,7.089117375986344
010-21548,4.967973987350913
010-21548,5.257122482724499
010-21548,6.308895484317034
010-21548,6.78057993862586
010-21548,5.982825224337031
010-21548,7.0972407790592715
010-21548,5.976872944699226
010-21548,6.702002636415306
010-21548,5.685295156363937
010-21548,5.39705628791304
010-21548,5.171672421125986
010-21548,4.8034413203562085
010-21548,5.4822404223619605
010-21548,6.04913202402247
010-21548,7.189304230010189
010-21548,5.382022506755292
010-21548,7.168595032269719
010-21548,5.097034034567903
010-21548,5.447388851456698
010-21548,6.66945164167341
010-21548,6.459688635965779
010-21548,6.128585263240322
010-21548,4.687178893165225
010-21548,6.865387649110503
010-21548,6.323701724126139
010-21548,5.559443383803174
010-21548,5.443819382401573
010-21548,6.5542286827785095
010-21548,6.881871639442098
010-21548,5.489929471483
010-21548,6.172340555325696
010-21548,5.217892771433231
010-21548,7.006308109542314
010-21548,7.449656163468731
010-21548,6.809272508991985
010-21548,7.577197528079719
010-21548,6.404284827970306
010-21548,5.419498139431049
010-21548,6.118389209718784
010-21548,6.155705645200201
010-21548,5.746477594518925
010-21548,6.68252385116461
010-21548,5.929379348343291
010-21548,5.959739393599753
010-21548,5.859899147954464
010-21548,6.170082092980614
010-21548,6.301421609290765
010-21548,7.272045603261153
010-21548,7.204659222961844
010-21548,7.754412066398423
010-21548,5.6198499133236925
010-21548,7.306357001874536
010-21548,6.501212980037866
010-21548,6.078415746648987
010-21548,7.3296335607944805
010-21548,7.118540945644678
010-21548,7.013949268344826
010-21548,5.768049661793991
010-21548,6.091869115507592
010-21548,5.11254855655053
010-21548,5.146837212812444
010-21548,5.914361126649658
010-21548,6.70923458241187
010-21548,6.390130048941367
010-21548,5.139987402597975
010-21548,5.792927677600909
010-21548,5.532580045791762
010-21548,5.267908526765891
010-21548,5.935344183247562
010-21548,7.599709220272729
010-21548,5.002348914265876
010-21548,6.6930562308033155
010-21548,5.383497609759514
010-21548,7.430186766109845
010-21548,6.945220260085925
010-21548,7.483340117907817
010-21548,6.702799475960233
010-21548,6.517036952184511
010-21548,6.853208589009297
010-21548,7.462677959448092
010-21548,5.46314527788967
010-21548,6.642500630513291
010-21548,5.454171246025278
010-21548,6.787744144610537
010-21548,5.035121541935544
010-21548,6.218133334225631
010-21548,4.415203287233581
010-21548,8.156109422999027
010-21548,5.94553586669306
010-21548,5.86837765626711
010-21548,6.046687858586143
010-21548,5.899331549359169
010-21548,6.601734928371423
010-21548,6.46258479536415
010-21548,6.453745395665336
010-21548,6.217878024250071
010-21548,5.686450072896982
010-21548,6.7705964865857355
010-21548,7.02218365822511
010-21548,6.309629377617044
010-21548,4.781459526544809
010-21548,5.209238870412603
010-21548,4.876512189032504
010-21548,7.283326099221286
010-21548,5.993233359561038
010-21548,6.211334295655346
010-21548,4.751469854777633
010-21548,6.181015254595409
010-21548,5.54040021961966
010-21548,5.166415944080002
010-21548,6.269117237466059
010-21548,4.581013175134018
010-21548,5.454871307914365
010-21548,5.4296247634305965
010-21548,4.8237225803029355
010-21548,6.2061209126900545
010-21548,5.3605752750442734
010-21548,5.949256947924163
010-21548,5.678985162609437
010-21548,5.992120267965891
010-21548,5.275212119464369
010-21548,5.617035339202245
010-21548,6.61052115320558
010-21548,5.985104536060257
010-21548,5.072952366209183
010-21548,6.438599140000106
010-21548,5.456170594064987
010-21548,6.476964119013057
010-21548,7.177747636227897
010-21548,5.293382482822849
010-21548,6.437358120380711
010-21548,5.604923946465589
010-21548,6.077591043223467
010-21548,6.080424996102099
010-21548,5.865277567553458
010-21548,6.013255980511727
010-21548,7.618469534337937
010-21548,4.952521992581525
010-21548,6.298055627335684
010-21548,6.125592039838621
010-21548,7.283643176496568
010-21548,5.046181220003367
010-21548,6.514216813900793
010-21548,6.331387760166824
010-21548,5.51079805321055
010-21548,6.496426356034237
010-21548,4.377939846912563
010-21548,6.445063346217904
010-21548,6.205654994083884
010-21548,5.9572713338899534
010-21548,5.616484907342667
010-21548,5.259809123355847
010-21548,6.454112040323521
010-21548,6.209028284257401
010-21548,5.721899305726541
010-21548,6.096478235115735
010-21548,7.508747223970715
010-21548,5.320827875227515
010-21548,7.1079010977812835
010-21548,5.874508382809098
010-21548,5.867884998790937
010-21548,5.584175715057023
010-21548,5.555367768526242
010-21548,5.437265110961615
010-21548,4.687685581063527
010-21548,7.056626340035518
010-21548,5.95390723464195
010-21548,5.936376560568076
010-21548,5.400770291520646
010-21548,5.8400761539909025
010-21548,7.093923823583804
010-21548,4.742943394496891
010-21548,6.642778493820407
010-21548,5.947747859697453
010-21548,6.272034219896022
010-21548,6.940009934852237
010-21548,5.62708301585628
010-21548,6.067982130378346
010-21548,5.4349734103253775
010-21548,6.308326544451637
010-21548,6.498116304233211
010-21548,7.3302473797086485
010-21548,5.7307605869742
010-21548,8.34019510977093
010-21548,7.15096585183977
010-21548,6.458120018249955
010-21548,5.93130669806571
010-21548,6.9289945646388285
010-21548,5.480133409180817
010-21548,5.492542266751256
010-21548,5.210749599241584
010-21548,6.876097560198842
010-21548,5.989474715839529
010-21548,6.845545733514845
010-21548,6.475689967752385
010-21548,4.89655125551642
010-21548,6.223273645245008
010-21548,6.322699226582915
010-21548,6.242498821656014
010-21548,5.201717851785401
010-21548,6.3967342275404
010-21548,8.899667218210306
010-21548,5.7494155824325786
010-21548,7.388999045197846
010-21548,6.376996749366606
010-21548,6.140317287732415
010-21548,6.983795778416795
010-21548,4.686190594853818
010-21548,7.987412289876017
010-21548,7.059284644953646
010-21548,6.416484857264398
010-21548,5.194674664108203
010-21548,6.747350594226372
010-21548,5.821597760163154
010-21548,6.594284668059656
010-21548,7.078961238150152
010-21548,6.492929020234223
010-21548,6.428824794102287
010-21548,6.930607891424242
010-21548,5.85614155661191
010-21548,3.974559933651105
010-21548,5.963930628630726
010-21548,6.095779941225098
010-21548,5.962101404539048
010-21548,6.169272947394347
010-21548,6.211513339461003
010-21548,7.093924076345704
010-21548,6.606821027589824
010-21548,5.565899499396175
010-21548,5.684006541585086
010-21548,7.708860114318119
010-21548,7.690895646131038
010-21548,6.428534805511342
010-21548,6.259265189277601
010-21548,6.499959983808428
010-21548,6.830128376726134
010-21548,4.652170614416942
010-21548,5.540877010784703
010-21548,6.593921796772278
010-21548,7.7008728389701435
010-21548,6.775086890983793
010-21548,5.987176671588358
010-21548,6.268302952078179
010-21548,8.792894668324173
010-21548,4.725111915618934
010-21548,5.369210845329433
010-21548,5.938737355858375
010-21548,7.111889954907474
010-21548,7.64079312379053
010-21548,6.600438150733545
010-21548,8.50594346197469
010-21548,6.714947924989632
010-21548,6.282669552066421
010-21548,6.088884108729317
010-21548,5.7041904244733095
010-21548,5.201477989014042
010-21548,5.8250907745122
010-21548,6.27181060652052
010-21548,7.096289306486792
010-21548,5.678681804800177
010-21548,5.472510425767491
010-21548,4.772052749281312
010-21548,4.649064958671457
010-21548,5.037875571706043
010-21548,5.758388458751062
010-21548,5.943042772468857
010-21548,6.131224467533592
010-21548,5.729407727406751
010-21548,4.816178410587645
010-21548,6.0539587642917585
010-21548,5.551503427144451
010-21548,5.840780247632619
010-21548,4.331497139899373
010-21548,6.859589387832767
010-21548,6.224128855953547
010-21548,5.483189773082142
010-21548,6.553146223676274
010-21548,6.150668172803477
010-21548,6.204932510044992
010-21548,6.674232567943261
010-21548,5.420414563418974
010-21548,5.700035515620632
010-21548,5.504005656787599
010-21548,6.747804391196645
010-21548,5.974040389473151
010-21548,6.918409017199517
010-21548,5.957583653562747
010-21548,7.4255529383172885
010-21548,6.969110078747477
010-21548,6.431845691700013
010-21548,6.078228014807115
010-21548,5.141151207592969
010-21548,5.941736196726351
010-21548,6.170572624400828
010-21548,5.8433967797128865
010-21548,6.490056641958143
010-21548,6.939955408644311
010-21548,6.30148655125024
010-21548,6.15693000067507
010-21548,7.205415448801276
010-21548,7.150221583983171
010-21548,5.715401864007641
010-21548,5.638042676770213
010-21548,6.337754694114784
010-21548,6.2004927755512265
010-21548,6.069928945860023
010-21548,5.924441904675982
010-21548,6.383679432847892
010-21548,7.37747320276217
010-21548,5.0982763635780595
010-21548,6.403672866648097
010-21548,6.738627835233402
010-21548,7.616277938987313
010-21548,6.024745007759584
010-21548,7.093842425361364
010-21548,6.3280699485583
010-21548,5.948120830620276
010-21548,6.229063854956897
010-21548,6.22973133664865
010-21548,5.89470134724526
010-21548,7.0430994254690305
010-21548,6.493475604499349
010-21548,5.83484774213573
010-21548,6.503356420794473
010-21548,7.242754807923584
010-21548,6.5475077164323885
010-21548,4.982502463129946
010-21548,7.2566252514950875
010-21548,6.309601807385632
010-21548,7.0096614657169525
010-21548,5.674204267285307
010-21548,5.674986898484259
010-21548,5.7747532865160185
010-21548,5.682233873288238
010-21548,4.9725930371060505
010-21548,5.658743954963429
010-21548,5.912426816566464
010-21548,6.018842624276607
010-21548,5.32973257373909
010-21548,6.836436262572463
010-21548,5.93475091246446
010-21548,7.366482391146564
010-21548,6.573361508037864
010-21548,7.100617650215135
010-21548,7.23456251211881
010-21548,6.165415670222066
010-21548,6.1647616425614995
010-21548,5.856479800849179
010-21548,6.393839338417994
010-21548,4.986727242659509
010-21548,5.0448477434708145
010-21548,6.876796992847962
010-21548,6.254526699592048
010-21548,6.81659632338941
010-21548,6.29745559784847
010-21548,7.2496213402440866
010-21548,7.646617095678053
010-21548,7.371897485167809
010-21548,6.030111978785884
010-21548,6.108026171639352
010-21548,5.348269631479362
010-21548,6.903663720900052
010-21548,6.127296709138566
010-21548,7.430821131007603
010-21548,5.135861078519596
010-21548,6.577742992688103
010-21548,6.434962787870347
010-21548,6.466797652984907
010-21548,6.199553529673839
010-21548,6.880259947630411
010-21548,6.8310168733449945
010-21548,6.124368626821759
010-21548,6.538537692102466
010-21548,6.488041831744537
010-21548,7.52337786087595
010-21548,6.681399179316464
010-21548,5.738864848150335
010-21548,6.4323222726162035
010-21548,6.655072044971727
010-21548,5.1308833072175135
010-21548,6.520869843319088
010-21548,6.820360160444642
010-21548,6.180512026148899
010-21548,7.822902481861249
010-21548,5.982306741009395
010-21548,5.668649123869783
010-21548,7.33598627152638
010-21548,6.224045179967515
010-21548,7.676792392778328
010-21548,5.426307889354378
010-21548,6.457354577383608
010-21548,7.411081135082103
010-21548,5.3250260523104185
010-21548,5.7385366762811945
010-21548,5.668348992336823
010-21548,5.979760131210167
010-21548,6.866789776389303
010-21548,5.55311417753921
010-21548,7.569640234014669
010-21548,5.688145615907475
010-21548,6.856158679644643
010-21548,6.944618923750242
010-21548,5.775498382054757
010-21548,6.238141511894671
010-21548,5.7176939378641745
010-21548,5.191270831345134
010-21548,5.060619324540474
010-21548,5.966596455332611
010-21548,6.196064712113723
010-21548,9.168337867434431
010-21548,7.5297764224156865
010-21548,5.698572309352046
010-21548,5.903845764941477
010-21548,7.402828250015123
010-21548,6.838190302713644
010-21548,7.248497775469335
010-21548,6.412546770474457
010-21548,5.8486871526584565
010-21548,5.7810180229673644
010-21548,6.057375114150668
010-21548,7.520616763009757
010-21548,6.25558811512366
010-21548,6.149643250272379
010-21548,5.480971696078062
010-21548,6.373367954474947
010-21548,6.2631872780746045
010-21548,5.465033778761276
010-21548,5.140372873299143
010-21548,6.176242852305562
010-21548,5.054629665423823
010-21548,6.330184072817967
010-21548,6.854274348429025
010-21548,6.4553167667802205
010-21548,6.450934378996196
010-21548,5.281180287290729
010-21548,7.3219472761675934
010-21548,8.081513910972799
010-21548,5.137659858720364
010-21548,6.194276921359193
010-21548,6.445728089230783
010-21548,6.615863316319366
010-21548,6.52370510968264
010-21548,6.366728544638157
010-21548,6.304601883146493
010-21548,7.598395971719771
010-21548,6.713038060792054
010-21548,6.113568016946667
010-21548,5.109384850550472
010-21548,6.040878751372289
010-21548,5.521071713027683
010-21548,5.489997579350584
010-21548,6.204660611737129
010-21548,6.466054898347894
010-21548,7.444255660209992
010-21548,7.416117684358802
010-21548,6.339735085838463
010-21548,5.437793869181243
010-21548,5.841958163768565
010-21548,7.0397817273543914
010-21548,6.393678146701515
010-21548,6.544475198415412
010-21548,5.303595255647052
010-21548,7.36600243289222
010-21548,6.1391446930814
010-21548,6.230232850882948
010-21548,6.489602597381861
010-21548,6.4989233553471495
010-21548,6.663225478179566
010-21548,5.415990152778701
010-21548,7.008955471342269
010-21548,6.008918243017102
010-21548,6.08916623602839
010-21548,5.536086504111821
010-21548,5.950705174468154
010-21548,5.5225385750451474
010-21548,6.263805907582261
010-21548,5.968957609713241
010-21548,5.130713593018105
010-21548,6.468031902093158
010-21548,5.1334390933574765
