ID,Mean,Var,Input,ProbeID
6,0.5753165872693559,0.00220027928333525,5.99726,cg02426178
82,0.542830224510362,0.00218622364316141,6.06849,cg02426178
88,0.5793785232329849,0.00220834897062649,5.99726,cg02426178
52,0.144017639358988,4.523605385851511e-4,6.05205,cg07066898
55,0.1301319823751089,4.526316715526034e-4,5.99726,cg07066898
60,0.15547930298127632,4.525058734228142e-4,5.97808,cg07066898
49,0.1506366211641294,4.51495131160449e-4,5.92877,cg07066898
73,0.13408315617237426,4.535437115021126e-4,5.93699,cg07066898
95,0.13871609208931843,4.524063081980078e-4,6.03562,cg07066898
61,0.1379520981581179,4.521771774131936e-4,6,cg07066898
50,0.13649761820114997,4.479427784524752e-4,5.94247,cg07066898
47,0.11823648506529652,4.5371137473863073e-4,6.09041,cg07066898
7,0.12517521876256016,4.4933989320711086e-4,5.99726,cg07066898
17,0.1397720986572259,4.548593457875189e-4,6.11233,cg07066898
66,0.15355697723066644,4.514107996040369e-4,5.98904,cg07066898
100,0.13387318808790716,4.533275295710136e-4,6.09041,cg07066898
54,0.13978692430397996,4.501449605363334e-4,5.99452,cg07066898
56,0.13917709096980646,4.538648116528408e-4,5.90959,cg07066898
71,0.15066944850829653,4.559667360171418e-4,5.90959,cg07066898
90,0.12277902411904894,4.551409530357593e-4,5.99726,cg07066898
13,0.13930229752791803,4.5421288435630656e-4,6.09041,cg07066898
85,0.15941535646122643,4.526131449914484e-4,5.98356,cg07066898
36,0.1481659403642439,4.8641706271809857e-4,6.25479,cg07066898
44,0.10265342660892704,4.538895450804928e-4,6.03562,cg07066898
16,0.14028299249377943,4.534963415200682e-4,6.04932,cg07066898
93,0.15978773082128347,4.499163405123843e-4,5.8411,cg07066898
15,0.1339088607101198,4.564380551365428e-4,6.10959,cg07066898
64,0.15071450761228797,4.650163002077065e-4,6.16712,cg07066898
96,0.15131582927697207,4.522693686026485e-4,6.06575,cg07066898
67,0.13211346325829532,4.545502873632626e-4,5.89589,cg07066898
68,0.14390348311211945,4.484289268557179e-4,5.96438,cg07066898
53,0.1461323670390331,4.6340114024073407e-4,6.13151,cg07066898
51,0.13889220329535826,4.571099770446999e-4,6.11781,cg07066898
63,0.13186418654262838,4.442628682116978e-4,5.91781,cg07066898
27,0.12615726990555337,4.481083103428264e-4,5.91507,cg07066898
43,0.16246182944161752,4.509912496701568e-4,6.03014,cg07066898
10,0.13553382809699546,5.735196291601838e-4,6.41096,cg07066898
30,0.13372116789632205,4.542938901933557e-4,6.02192,cg07066898
37,0.13684827546571063,4.468775460088583e-4,5.93699,cg07066898
5,0.15720475367006606,4.495777135404446e-4,5.96712,cg07066898
20,0.1587899638443495,4.827419539626999e-4,6.25479,cg07066898
4,0.11802806016419652,4.849495192227075e-4,6.24932,cg07066898
110,0.12507987470048174,4.5517130991044505e-4,6.08219,cg07066898
21,0.13385090584816453,4.5892408255140623e-4,6.13425,cg07066898
75,0.17072240123245092,4.49505566684134e-4,6.00548,cg07066898
58,0.13611893906545044,4.540841090429436e-4,6.07945,cg07066898
77,0.15093813164972722,4.49753304571253e-4,6.01644,cg07066898
33,0.12380748274836118,4.518680503264008e-4,6.05753,cg07066898
41,0.1390273604834992,4.537090723695964e-4,6.10137,cg07066898
84,0.1373751463926531,4.551399833197943e-4,5.92055,cg07066898
18,0.15344371958893305,4.6877749911773486e-4,6.1589,cg07066898
80,0.12475606028083376,4.5806558433293925e-4,6.06575,cg07066898
29,0.10851688433412993,4.541520692936267e-4,6.07397,cg07066898
34,0.14987206488188207,4.665107702923608e-4,6.1726,cg07066898
11,0.14920304193498177,4.536269623908886e-4,6.04384,cg07066898
19,0.13805014975109953,4.608103986924373e-4,6.13699,cg07066898
22,0.14240961893246992,4.573979257176183e-4,6.13425,cg07066898
39,0.15702219394479358,4.5554189226382674e-4,5.99452,cg07066898
14,0.12206913633805408,4.6042704052306224e-4,6.12329,cg07066898
107,0.13308640354360943,4.508528968828198e-4,5.9589,cg07066898
70,0.14434436747436735,4.597066148147228e-4,6.11233,cg07066898
45,0.136324794641051,4.511225536906499e-4,6.03288,cg07066898
78,0.1137409921083194,4.517367038209015e-4,5.98904,cg07066898
92,0.13253748021839667,4.4895307874110027e-4,5.97808,cg07066898
12,0.12631505106955837,4.5230943602300977e-4,5.98356,cg07066898
25,0.15412265828834992,4.5213404192352854e-4,6.02466,cg07066898
81,0.12972364516344068,5.244106832051204e-4,6.33973,cg07066898
31,0.12333229022404428,4.56083405303214e-4,6.04932,cg07066898
8,0.15350648523937366,4.578474648809666e-4,6.12329,cg07066898
38,0.15220392453666529,4.503558668223488e-4,5.9863,cg07066898
65,0.132488071740368,4.5657724465357616e-4,6.01644,cg07066898
59,0.15028458174287035,4.538107672344684e-4,5.92055,cg07066898
79,0.15025458004870992,4.5481659456686463e-4,5.89041,cg07066898
35,0.13406614824207225,4.467926249762544e-4,5.93973,cg07066898
32,0.15594935985986227,4.5613085966965617e-4,6.08219,cg07066898
91,0.13451763329072008,4.476351918470595e-4,5.95616,cg07066898
42,0.12782666217484112,4.524594823544618e-4,5.93973,cg07066898
57,0.157820192815959,4.575850193303276e-4,6.03836,cg07066898
89,0.1294277181958948,4.598532816161475e-4,6.13151,cg07066898
28,0.109600900728833,4.516925704966308e-4,6.05205,cg07066898
69,0.14916248956363332,4.470914689987153e-4,5.98082,cg07066898
23,0.15877277227054726,4.75886357693439e-4,6.23836,cg07066898
98,0.13199154999934354,4.5509785009978257e-4,6.11507,cg07066898
24,0.12630270382235348,4.5055000715892745e-4,6,cg07066898
48,0.15601411344232105,4.539989452726496e-4,6.03288,cg07066898
102,0.14858443647324118,4.493701444976113e-4,6.04658,cg07066898
106,0.1374367775137221,4.491568382836734e-4,5.94795,cg07066898
26,0.11692853168184292,4.612090766592031e-4,6.14521,cg07066898
72,0.13865061902899745,4.505911680131561e-4,5.9589,cg07066898
40,0.1336888398498746,4.5371137473863073e-4,6.09041,cg07066898
76,0.14765215614432572,4.57748285564479e-4,6.07123,cg07066898
74,0.12596285063388107,4.464392717635612e-4,6.00274,cg07066898
2,0.14747721836918556,4.5919720440019073e-4,6.13699,cg07066898
1,0.11778907401249528,4.546524992829565e-4,6.05479,cg07066898
87,0.14748269694363417,4.5390560372925967e-4,5.89315,cg07066898
9,0.1118853323898561,4.5035019305076046e-4,6.0411,cg07066898
62,0.1402209338412576,4.521656451115553e-4,6.06849,cg07066898
83,0.13817036508692024,4.557058152079548e-4,6.03836,cg07066898
86,0.131077035085294,4.51478592811177e-4,5.98904,cg07066898
109,0.157347480324938,4.588037830150904e-4,6.09863,cg07066898
97,0.15333945639064644,4.5521758450428455e-4,6.10959,cg07066898
94,0.13829031468768818,4.48317500219717e-4,5.9726,cg07066898
3,0.15908331067677567,4.5234396720368446e-4,6.01918,cg07066898
105,0.14743971284459256,5.037016712137849e-4,6.31781,cg07066898
108,0.1545774988621006,4.636916812275363e-4,6.12877,cg07066898
99,0.14846259665529135,4.502687624658615e-4,5.99452,cg07066898
46,0.14218761734974822,4.5794307876377473e-4,6.10137,cg07066898
101,0.14756711424721297,4.699261038728516e-4,6.18082,cg07066898
104,0.14890622797486114,4.642981063560165e-4,6.17534,cg07066898
103,0.12639126617635577,4.6537022985142153e-4,6.18082,cg07066898
6,0.12766444267712415,4.524822230491904e-4,5.99726,cg07066898
82,0.1501313662648613,4.5259374885031574e-4,6.06849,cg07066898
88,0.11213326234376866,4.5336425850455385e-4,5.99726,cg07066898
52,0.5467904813554542,0.00285610829859511,6.05205,cg07809484
55,0.5152804022099486,0.00285515192633586,5.99726,cg07809484
60,0.5447921180256746,0.00286050958393053,5.97808,cg07809484
49,0.4506005383665691,0.00289732233970071,5.92877,cg07809484
73,0.5221697280697152,0.00288920947167336,5.93699,cg07809484
95,0.6155263392615142,0.00285435920942736,6.03562,cg07809484
61,0.508063758783281,0.00285411362672776,6,cg07809484
50,0.5990363710409464,0.00288553929884372,5.94247,cg07809484
47,0.5614858386838609,0.00286704673597102,6.09041,cg07809484
7,0.5961880534885251,0.00285679096779278,5.99726,cg07809484
17,0.4938981801291734,0.0028958227090719,6.11233,cg07809484
66,0.479839312292985,0.00285595247015302,5.98904,cg07809484
100,0.6020733394476879,0.00286919198676518,6.09041,cg07809484
54,0.5115707639547409,0.00285473684374017,5.99452,cg07809484
56,0.517447050113829,0.00292426097757449,5.90959,cg07809484
71,0.47615106328751905,0.00292770275839572,5.90959,cg07809484
90,0.5725851234955577,0.00286197420244084,5.99726,cg07809484
13,0.5722027721034125,0.00286909439100511,6.09041,cg07809484
85,0.5344643441927893,0.00285877121678467,5.98356,cg07809484
36,0.4945744757243784,0.00299996062910642,6.25479,cg07809484
44,0.5318516940325132,0.00285633869231566,6.03562,cg07809484
16,0.5147227913327566,0.00285694007680219,6.04932,cg07809484
93,0.5253824480314131,0.00311915009906341,5.8411,cg07809484
15,0.4943788988423141,0.00287409634457307,6.10959,cg07809484
64,0.5695655525807465,0.00290180085050195,6.16712,cg07809484
96,0.5183272237808603,0.00285981871211981,6.06575,cg07809484
67,0.5226224831103342,0.00294852227588663,5.89589,cg07809484
68,0.5317384867754895,0.00286791415716567,5.96438,cg07809484
53,0.5267876891960458,0.00289054450772745,6.13151,cg07809484
51,0.5424446406131286,0.00287909329607177,6.11781,cg07809484
63,0.46120317437533714,0.0029190252625305,5.91781,cg07809484
27,0.4796006974855729,0.00292053732581569,5.91507,cg07809484
43,0.532649979446311,0.00285237080884518,6.03014,cg07809484
10,0.4988897659403974,0.00413255202371873,6.41096,cg07809484
30,0.600286268144266,0.00285644412629034,6.02192,cg07809484
37,0.5280616941085128,0.00289203530396442,5.93699,cg07809484
5,0.5723946315248045,0.00286634409124331,5.96712,cg07809484
20,0.5318826164619628,0.00299624998740915,6.25479,cg07809484
4,0.49313252548530895,0.00298894581342867,6.24932,cg07809484
110,0.4671685027823943,0.00286544730800285,6.08219,cg07809484
21,0.5238103403016444,0.00288285310699607,6.13425,cg07809484
75,0.5598263239034476,0.00285739118847924,6.00548,cg07809484
58,0.5473174813325837,0.00287225467005208,6.07945,cg07809484
77,0.5176914122321932,0.00285225300227813,6.01644,cg07809484
33,0.5618185410495671,0.00285644838299992,6.05753,cg07809484
41,0.5764861474401252,0.00290443592779325,6.10137,cg07809484
84,0.5428166724483682,0.0029105033784929,5.92055,cg07809484
18,0.4737417006361716,0.00290649425592554,6.1589,cg07809484
80,0.5153500545139346,0.00287104627067555,6.06575,cg07809484
29,0.5487793329153046,0.00286198384985531,6.07397,cg07809484
34,0.5598295611523891,0.00290547795029136,6.1726,cg07809484
11,0.6037337412542477,0.00285583536813094,6.04384,cg07809484
19,0.48887154372238506,0.00288629104899898,6.13699,cg07809484
22,0.5143803568180061,0.00289419406937916,6.13425,cg07809484
39,0.5513208517985716,0.002864761094244,5.99452,cg07809484
14,0.5586751469398444,0.0028825050029584,6.12329,cg07809484
107,0.5256782884423146,0.00286945339443753,5.9589,cg07809484
70,0.5731197909760712,0.00287968290827049,6.11233,cg07809484
45,0.5702365543125821,0.00285326781079212,6.03288,cg07809484
78,0.4472797627932321,0.00285680323873494,5.98904,cg07809484
92,0.5063678571777778,0.00285954308267404,5.97808,cg07809484
12,0.5978747372016271,0.00285810978457253,5.98356,cg07809484
25,0.4964431428474474,0.0028527894522655,6.02466,cg07809484
81,0.5514365442863319,0.0033438832153893,6.33973,cg07809484
31,0.5433217981553042,0.00286572067327926,6.04932,cg07809484
8,0.5728713027450092,0.00287981592853875,6.12329,cg07809484
38,0.550261182845736,0.00285671258893726,5.9863,cg07809484
65,0.4851384442937591,0.00286517084667236,6.01644,cg07809484
59,0.5209113591645486,0.00290916085687993,5.92055,cg07809484
79,0.48986747060823344,0.0029599275395683,5.89041,cg07809484
35,0.5189129119454623,0.00288843773246156,5.93973,cg07809484
32,0.461823014439324,0.00286818938081208,6.08219,cg07809484
91,0.5847557152105809,0.00287929001322165,5.95616,cg07809484
42,0.49854492213691576,0.00288558076977007,5.93973,cg07809484
57,0.5505527938517693,0.0028681490445303,6.03836,cg07809484
89,0.5145796606253623,0.00288408214052645,6.13151,cg07809484
28,0.5613258567662267,0.00285652763992138,6.05205,cg07809484
69,0.5632001536840875,0.0028591871897191,5.98082,cg07809484
23,0.6127041157387368,0.00297543765142827,6.23836,cg07809484
98,0.5239134183759394,0.00288498549191019,6.11507,cg07809484
24,0.5196856656097736,0.00285403032912838,6,cg07809484
48,0.602685134840802,0.00285778726963422,6.03288,cg07809484
102,0.578310285209582,0.00286648496887989,6.04658,cg07809484
106,0.5948188264319967,0.00287946477908411,5.94795,cg07809484
26,0.5477525906463536,0.00288938787566721,6.14521,cg07809484
72,0.5885291295227741,0.00286897424233437,5.9589,cg07809484
40,0.5217533498322626,0.00286704673597102,6.09041,cg07809484
76,0.5213612139783271,0.00287059820923908,6.07123,cg07809484
74,0.5542696614962207,0.00287253891542552,6.00274,cg07809484
2,0.5357014254819905,0.00288416783423954,6.13699,cg07809484
1,0.4688564923067413,0.00286743323162637,6.05479,cg07809484
87,0.518330227602562,0.00295468950240839,5.89315,cg07809484
9,0.45356241286990095,0.0028549998482348,6.0411,cg07809484
62,0.5117818603512153,0.00286096805889568,6.06849,cg07809484
83,0.5135810807199362,0.00286041971145545,6.03836,cg07809484
86,0.522508154273656,0.00285628927254506,5.98904,cg07809484
109,0.5316369292050532,0.00302239308720298,6.09863,cg07809484
97,0.546613740929959,0.0030313118638554,6.10959,cg07809484
94,0.5426364867045803,0.00302414031270218,5.9726,cg07809484
3,0.5650593378994054,0.00300160679829187,6.01918,cg07809484
105,0.5138315053744763,0.00335282582374302,6.31781,cg07809484
108,0.47357379565743185,0.00303984838919407,6.12877,cg07809484
99,0.5610841343272401,0.00300376489150521,5.99452,cg07809484
46,0.5963234076777911,0.00302185522603994,6.10137,cg07809484
101,0.5217452796436827,0.00306049243785146,6.18082,cg07809484
104,0.4982704644204926,0.00305183765948284,6.17534,cg07809484
103,0.4598366165173533,0.00305528419348414,6.18082,cg07809484
6,0.49871988781097654,0.0030045074754204,5.99726,cg07809484
82,0.5786507857286803,0.003011310376348,6.06849,cg07809484
88,0.5519195804136323,0.00300637273118234,5.99726,cg07809484
52,0.7333291582752708,0.00200930118255938,6.05205,cg23586440
55,0.7636690126060202,0.0020061437734109,5.99726,cg23586440
60,0.7486211077239454,0.00200816691440485,5.97808,cg23586440
49,0.744865750439597,0.00202873602964344,5.92877,cg23586440
73,0.7804058505566052,0.00202433426726522,5.93699,cg23586440
95,0.7656071603288791,0.00200747717345983,6.03562,cg23586440
61,0.7656377960606202,0.00200541260616992,6,cg23586440
50,0.7334286157149974,0.00201913887480784,5.94247,cg23586440
47,0.782692524160392,0.00201845962292865,6.09041,cg23586440
7,0.7679418202937817,0.00200303857995385,5.99726,cg23586440
17,0.7532721462577565,0.00203667104400176,6.11233,cg23586440
66,0.7379425771529756,0.00200516146688395,5.98904,cg23586440
100,0.7544455044407458,0.00201937861115895,6.09041,cg23586440
54,0.7586232582774322,0.00200395732093799,5.99452,cg23586440
56,0.7206908736149329,0.0020448554448072,5.90959,cg23586440
71,0.7307288557323569,0.00204642958534208,5.90959,cg23586440
90,0.7633624249098296,0.00201133568605207,5.99726,cg23586440
13,0.76418894528472,0.00201936981981134,6.09041,cg23586440
85,0.753684522722216,0.00200766056562714,5.98356,cg23586440
36,0.7302345436707636,0.00212920346332964,6.25479,cg23586440
44,0.8101861788398762,0.00200988141733839,6.03562,cg23586440
16,0.7483268152075768,0.00201072489968707,6.04932,cg23586440
93,0.7270223111837191,0.00216194831902514,5.8411,cg23586440
15,0.7394569439983819,0.00202570855270638,6.10959,cg23586440
64,0.7357264014515953,0.0020519255368407,6.16712,cg23586440
96,0.727400619703023,0.00201192486574659,6.06575,cg23586440
67,0.7375925601117295,0.00205901931574239,5.89589,cg23586440
68,0.7507387354392294,0.0020095234898695,5.96438,cg23586440
53,0.7456936185041886,0.00204334545136197,6.13151,cg23586440
51,0.7292882961955647,0.00202867326712536,6.11781,cg23586440
63,0.7672325002054026,0.0020338258562119,5.91781,cg23586440
27,0.7629749333983445,0.00204099740666263,5.91507,cg23586440
43,0.7201653089543407,0.00200479595927023,6.03014,cg23586440
10,0.7327186376693365,0.00294771704952059,6.41096,cg23586440
30,0.7583834085256875,0.0020092550316371,6.02192,cg23586440
37,0.7376457689277501,0.00202254343407226,5.93699,cg23586440
5,0.7269254254321741,0.00200946041669522,5.96712,cg23586440
20,0.7338989451925096,0.00212370028712967,6.25479,cg23586440
4,0.7679784903621439,0.00212132426392708,6.24932,cg23586440
110,0.774947333834283,0.00201894921728468,6.08219,cg23586440
21,0.7406314204125757,0.00203445248721372,6.13425,cg23586440
75,0.7220085577919217,0.00200275681863746,6.00548,cg23586440
58,0.749026596782746,0.00201571404733122,6.07945,cg23586440
77,0.7353539550737415,0.00200288206048494,6.01644,cg23586440
33,0.7776996450830882,0.00200919387337186,6.05753,cg23586440
41,0.7958611295327372,0.00203999917115876,6.10137,cg23586440
84,0.7382444442119417,0.00203660482108841,5.92055,cg23586440
18,0.7595638980313861,0.00205788633769557,6.1589,cg23586440
80,0.7526972503988636,0.00202357551959816,6.06575,cg23586440
29,0.782844015919081,0.00201517368549979,6.07397,cg23586440
34,0.71681111694686,0.00205553257816271,6.1726,cg23586440
11,0.7272901847063787,0.00200986031796982,6.04384,cg23586440
19,0.7481865792585924,0.00203813256007845,6.13699,cg23586440
22,0.7411638737334257,0.00203908986784479,6.13425,cg23586440
39,0.7420178521169476,0.00201271551102981,5.99452,cg23586440
14,0.7326290047518684,0.0020354998699542,6.12329,cg23586440
107,0.7568604342550126,0.00201230985145317,5.9589,cg23586440
70,0.7453561782431553,0.0020322810779394,6.11233,cg23586440
45,0.761943217676885,0.00200522348483239,6.03288,cg23586440
78,0.7314839595023414,0.00200606137717513,5.98904,cg23586440
92,0.7435434100101462,0.00200551792278154,5.97808,cg23586440
12,0.7639671509077138,0.00200711501415901,5.98356,cg23586440
25,0.7663927433817335,0.00200534981256161,6.02466,cg23586440
81,0.7346161423457291,0.00237948255170957,6.33973,cg23586440
31,0.7692455692099572,0.00201663310719704,6.04932,cg23586440
8,0.7396807116511814,0.00203133357489414,6.12329,cg23586440
38,0.7674057096152584,0.00200476252964788,5.9863,cg23586440
65,0.7282217553575578,0.00201547395859647,6.01644,cg23586440
59,0.7463819406417507,0.00203550712907962,5.92055,cg23586440
79,0.7339602362141427,0.00206601785417496,5.89041,cg23586440
35,0.7634155176933277,0.00202019397337885,5.93973,cg23586440
32,0.7686869636652373,0.0020205950608102,6.08219,cg23586440
91,0.7520627681876487,0.0020125630951802302,5.95616,cg23586440
42,0.7530155548207215,0.00202215630901008,5.93973,cg23586440
57,0.7335299956821337,0.00201976577876874,6.03836,cg23586440
89,0.7313324106550435,0.00203609291635531,6.13151,cg23586440
28,0.7700676990240904,0.00200876294570385,6.05205,cg23586440
69,0.7258563452388995,0.00200313032636097,5.98082,cg23586440
23,0.7467821708377643,0.00209985044313315,6.23836,cg23586440
98,0.758570339686106,0.00202769516570454,6.11507,cg23586440
24,0.7748774870180156,0.00200409640973675,6,cg23586440
48,0.7686329470061217,0.00200966637968297,6.03288,cg23586440
102,0.7312012538561645,0.00201139731857805,6.04658,cg23586440
106,0.7184239384466101,0.00201664439267801,5.94795,cg23586440
26,0.7799109456587847,0.00204064222462057,6.14521,cg23586440
72,0.7302491586931658,0.00201171201598658,5.9589,cg23586440
40,0.7615409133361007,0.00201845962292865,6.09041,cg23586440
76,0.7392216915342167,0.00202327260457996,6.07123,cg23586440
74,0.7634822691040904,0.00200838688613784,6.00274,cg23586440
2,0.7254176816686313,0.00203558869606384,6.13699,cg23586440
1,0.7773989167651597,0.00201474354390148,6.05479,cg23586440
87,0.7459512253063574,0.00206280065215018,5.89315,cg23586440
9,0.7723333362833804,0.00200598878341717,6.0411,cg23586440
62,0.7367614573280289,0.00201258207959599,6.06849,cg23586440
83,0.7411791306315271,0.00201397697215593,6.03836,cg23586440
86,0.7580832020360642,0.00200570144096471,5.98904,cg23586440
109,0.7507987182292376,0.00205012506511535,6.09863,cg23586440
97,0.7257007480704871,0.00204995348618542,6.10959,cg23586440
94,0.718827083331003,0.00202979967363213,5.9726,cg23586440
3,0.7092811040463591,0.00202778088333332,6.01918,cg23586440
105,0.7551027930881732,0.00228869073301161,6.31781,cg23586440
108,0.7326277981585081,0.00206539115416837,6.12877,cg23586440
99,0.7606299971228055,0.00202611047192055,5.99452,cg23586440
46,0.7611194884752813,0.00204895951489796,6.10137,cg23586440
101,0.7534792214345774,0.00208453827744564,6.18082,cg23586440
104,0.7665294190135693,0.00207367661766974,6.17534,cg23586440
103,0.7526254494286158,0.00207671499252305,6.18082,cg23586440
6,0.7550585795391721,0.00202831336649065,5.99726,cg23586440
82,0.700348145436412,0.0020352275836399,6.06849,cg23586440
88,0.7790015960667577,0.00202970982275087,5.99726,cg23586440
52,0.1918097895202396,0.00172432529535921,6.05205,cg11117945
55,0.22055743339900877,0.00172195330595825,5.99726,cg11117945
60,0.19602484291208125,0.00172255486079944,5.97808,cg11117945
49,0.21532586409209495,0.00173576671910642,5.92877,cg11117945
73,0.2240720778005755,0.00173690835240758,5.93699,cg11117945
95,0.2205964410680212,0.00172338550375346,6.03562,cg11117945
61,0.1410534453378342,0.00172049381934479,6,cg11117945
50,0.23041133572628408,0.00172501335606173,5.94247,cg11117945
47,0.13305545813073852,0.00173134879987374,6.09041,cg11117945
7,0.20526448174560355,0.00171419394641156,5.99726,cg11117945
17,0.19341128094623017,0.00175989225287692,6.11233,cg11117945
66,0.1995052668768897,0.00171828728541825,5.98904,cg11117945
100,0.2318540887091149,0.00173150317603211,6.09041,cg11117945
54,0.1808179173517609,0.00171607460626656,5.99452,cg11117945
56,0.24152094287089723,0.00175352252178966,5.90959,cg11117945
71,0.14192821257679822,0.00176332863610577,5.90959,cg11117945
90,0.16955609799587645,0.00173470950632963,5.99726,cg11117945
13,0.2481693278798648,0.00173390818253865,6.09041,cg11117945
85,0.1922855694402804,0.00172283793212897,5.98356,cg11117945
36,0.1575570531123744,0.00184924891425883,6.25479,cg11117945
44,0.1504913177706812,0.00172849263490023,6.03562,cg11117945
16,0.19177657836078563,0.00172792009211157,6.04932,cg11117945
93,0.14627980473488145,0.00185688666576183,5.8411,cg11117945
15,0.15624627345487366,0.00174164686307918,6.10959,cg11117945
64,0.16680258693066163,0.00177146113583565,6.16712,cg11117945
96,0.1881900006767343,0.00172555754979387,6.06575,cg11117945
67,0.18167267070832763,0.00176694544340362,5.89589,cg11117945
68,0.1961723413968521,0.00171801562121196,5.96438,cg11117945
53,0.1924429059767477,0.00176971496763678,6.13151,cg11117945
51,0.18583000424965865,0.00174408768654803,6.11781,cg11117945
63,0.1949589325367411,0.00173817100673844,5.91781,cg11117945
27,0.17827475419312944,0.00174416037134999,5.91507,cg11117945
43,0.15375922196088207,0.00171844784947009,6.03014,cg11117945
10,0.19690765774116384,0.00255040568846578,6.41096,cg11117945
30,0.2062832653768512,0.00172911753109264,6.02192,cg11117945
37,0.20062624554756925,0.00172741099433345,5.93699,cg11117945
5,0.19289976371403256,0.0017193133855016,5.96712,cg11117945
20,0.20710480037451404,0.00183734374684702,6.25479,cg11117945
4,0.1888688326685849,0.00184216597890771,6.24932,cg11117945
110,0.15766331572334608,0.00173650292333212,6.08219,cg11117945
21,0.19224590272948652,0.00175011388107228,6.13425,cg11117945
75,0.17012386354718384,0.00171446303210348,6.00548,cg11117945
58,0.2445848233878951,0.00173174270521134,6.07945,cg11117945
77,0.16840762414709187,0.00171477166443407,6.01644,cg11117945
33,0.12918295199163848,0.00172279873920997,6.05753,cg11117945
41,0.21874667199216585,0.00177346066614298,6.10137,cg11117945
84,0.18591921683364737,0.00175210010781433,5.92055,cg11117945
18,0.23220963539969075,0.00178933397814831,6.1589,cg11117945
80,0.18794694239334225,0.00175105802914772,6.06575,cg11117945
29,0.17141359674761464,0.00173157255514831,6.07397,cg11117945
34,0.22097670712777576,0.0017762763499564,6.1726,cg11117945
11,0.251125135864458,0.00172737033064736,6.04384,cg11117945
19,0.16285536631105596,0.00175712520084598,6.13699,cg11117945
22,0.17992546976298748,0.00175577363327473,6.13425,cg11117945
39,0.19691503098148863,0.0017378657593021,5.99452,cg11117945
14,0.15197230823035332,0.00175669474783914,6.12329,cg11117945
107,0.16036314897553283,0.00172241095626615,5.9589,cg11117945
70,0.19442404308220324,0.00175415021355779,6.11233,cg11117945
45,0.18343087737096744,0.00171893419771939,6.03288,cg11117945
78,0.16641652569340343,0.00172000841702993,5.98904,cg11117945
92,0.15599837834892666,0.00171534959597989,5.97808,cg11117945
12,0.14477551178279757,0.00172158512013638,5.98356,cg11117945
25,0.20825447749638992,0.00172058127682305,6.02466,cg11117945
81,0.19105698196905613,0.00207440191079107,6.33973,cg11117945
31,0.1389341369483742,0.00173991461872959,6.04932,cg11117945
8,0.20885480138323467,0.00174723500369411,6.12329,cg11117945
38,0.172242542740088,0.00171618735566267,5.9863,cg11117945
65,0.2003802372316807,0.00174445257636442,6.01644,cg11117945
59,0.23767581780932295,0.00174607072807049,5.92055,cg11117945
79,0.1977588382319587,0.00177359025755984,5.89041,cg11117945
35,0.17252673949912634,0.00172505183774084,5.93973,cg11117945
32,0.1916192948243509,0.00173981755353379,6.08219,cg11117945
91,0.14051789437738096,0.00171970466594753,5.95616,cg11117945
42,0.1737827112197486,0.00173246767582698,5.93973,cg11117945
57,0.1625789784698992,0.00175065553020931,6.03836,cg11117945
89,0.2309759641315819,0.00175457635902971,6.13151,cg11117945
28,0.16681786116277156,0.00172262411962315,6.05205,cg11117945
69,0.19058357881786583,0.00171070943199687,5.98082,cg11117945
23,0.18393310209073463,0.00181228797644076,6.23836,cg11117945
98,0.12837794442939804,0.001738763867136,6.11507,cg11117945
24,0.13014528550324125,0.0017170483708381,6,cg11117945
48,0.22670422744932045,0.00172833186620737,6.03288,cg11117945
102,0.1887005487592428,0.00172628091929773,6.04658,cg11117945
106,0.2104638045439131,0.00172399563138985,5.94795,cg11117945
26,0.22157305726622897,0.00175851720570666,6.14521,cg11117945
72,0.13618802306660566,0.00172125849401627,5.9589,cg11117945
40,0.15438607382543856,0.00173134879987374,6.09041,cg11117945
76,0.20023475891412792,0.00174847504160356,6.07123,cg11117945
74,0.16120748784833175,0.00172676045390409,6.00274,cg11117945
2,0.20733044639746476,0.00175109441577385,6.13699,cg11117945
1,0.1975676603790267,0.00173392090585654,6.05479,cg11117945
87,0.1791996277987937,0.00176826161896227,5.89315,cg11117945
9,0.21164094339688697,0.00171802439967519,6.0411,cg11117945
62,0.17275611019693932,0.00172548702451925,6.06849,cg11117945
83,0.16415416704037764,0.00173713738036614,6.03836,cg11117945
86,0.17281460362533016,0.00171923157896983,5.98904,cg11117945
109,0.18083560167092896,0.00177254475017872,6.09863,cg11117945
97,0.19669249678727135,0.00176430947159712,6.10959,cg11117945
94,0.2200945243394424,0.00174033274509006,5.9726,cg11117945
3,0.21539636907676557,0.00174408002467509,6.01918,cg11117945
105,0.17115572083159591,0.00199077710699262,6.31781,cg11117945
108,0.2329874939700217,0.00179323590229445,6.12877,cg11117945
99,0.15725110587963598,0.00173912971228776,5.99452,cg11117945
46,0.20137929547043792,0.00176927039348158,6.10137,cg11117945
101,0.25306051387890127,0.00180863861294582,6.18082,cg11117945
104,0.17512578926329045,0.00178740463686597,6.17534,cg11117945
103,0.15132990525428838,0.00179086858294246,6.18082,cg11117945
6,0.19518606866002192,0.00174452130061307,5.99726,cg11117945
82,0.1819042278843103,0.00174932564160476,6.06849,cg11117945
88,0.19340584460742247,0.00174775352595059,5.99726,cg11117945
52,0.8663072290535607,0.00132397485297592,6.05205,cg18826352
