ID,Age
95,8.038687807731524
95,7.949113113836251
95,8.665584282409972
95,10.666270886261255
95,9.691251880686377
95,9.407475976183012
95,9.193878617659768
95,9.12227062135289
95,9.437782205084089
95,9.08103784571146
95,10.654343023556594
95,9.560490238477298
95,8.163018600614048
95,9.702870719370845
95,8.87568564952653
95,9.284993192322956
95,9.167666344388865
95,8.776737164863988
95,9.680048266872737
95,9.047606763651816
95,8.53757525014232
95,8.932598209781714
95,8.794770296921271
95,8.630757410905062
95,8.840922134042499
95,8.4203400888991
95,9.36613737387825
95,10.425515713575017
95,10.438062171611842
95,8.969440806230448
95,9.274569673581071
95,7.304235477063191
95,8.9948628248177709
95,8.65370313729229
95,9.643529739387624
95,8.830671127889092
95,9.799108833119083
95,8.75225558817043
95,9.306934614066035
95,9.383900166254715
95,9.593765344828968
95,8.939167683332377
95,9.055019255228023
95,9.38192198369842
95,9.673760911862354
95,8.478266769141605
95,9.832461929650272
95,8.401799277126441
95,10.42211932832553
95,8.227444771482379
95,8.842552884541131
95,9.325802280798142
95,9.617100487861716
95,8.432024978279136
95,9.243459461834457
95,9.729465280429302
95,9.586442671326555
95,9.780211981433174
95,8.673249688512701
95,8.86142000459408
95,8.223967044834454
95,9.858963882129352
95,9.129517668236234
95,9.23670754500843
95,8.831232993304564
95,9.276347365089766
95,8.614076138760225
95,8.899519109246866
95,8.885274033018375
95,9.714298221099224
95,9.563044688658085
95,8.574378603421529
95,8.911664516876174
95,9.028542102065876
95,9.000820570119922
95,10.06021902757722
95,8.941139015263332
95,8.531898606679714
95,10.280157413393512
95,9.132440377393412
95,8.94467638139501
95,7.775854380942556
95,8.53781923386783
95,8.541902384868342
95,9.098694353528492
95,9.074772823464343
95,9.541563485134558
95,9.5127460825946
95,8.891986221161753
95,8.530895753079413
95,8.05291830350561
95,9.62129126035306
95,8.062703796892524
95,9.527698353438447
95,9.948735886155731
95,10.187853266722398
95,9.0625675754606
95,9.01397876177659
95,9.14760320248734
95,9.306553316287872
95,8.105193727818973
95,8.830877061618523
95,9.416116133342186
95,9.52691366563019
95,9.310769427670015
95,9.459847440639695
95,9.342295567724443
95,9.3492507687032
95,9.237243880627425
95,9.41264353928715
95,8.890831708774305
95,8.987696475224263
95,8.85441195438393
95,8.52973202702977
95,8.773199463090066
95,8.94697256539845
95,9.6764940790021
95,10.090387233531452
95,8.965682794063207
95,9.688530717184811
95,8.686746188597203
95,8.9460634791011
95,8.290564779419835
95,9.26225279051862
95,9.257727173967163
95,9.595708558084604
95,10.389705960950684
95,9.237748967359824
95,9.537792219903505
95,8.33066527306735
95,8.192090678961243
95,8.627834029982543
95,7.845060020276419
95,8.049213841601876
95,9.217549444845298
95,8.773000454685244
95,9.26007291305612
95,7.06335335897602
95,9.31221597305719
95,9.443457203111956
95,8.856220898561714
95,10.063745987258985
95,9.37722141632554
95,8.364532869520913
95,7.592611174184487
95,8.129410486378545
95,9.768593711175807
95,9.746482049360544
95,9.622280888048984
95,10.042389679680074
95,8.248676635155896
95,9.123801954672642
95,8.26432767848142
95,9.285495064758122
95,9.194334625724805
95,8.86965242154966
95,9.415812864749476
95,9.199707244918912
95,8.791535316506094
95,9.522209295710788
95,8.362115222592946
95,9.064210724720958
95,8.459951555754978
95,8.882838495100406
95,9.71957929684311
95,8.976652934160809
95,11.026061356521527
95,9.269560449361984
95,9.738542176345309
95,9.806871668136283
95,9.62800671619742
95,8.461962729423416
95,9.311886268516236
95,9.800282824807562
95,9.415795456835625
95,8.56046739609478
95,9.561191965030702
95,9.331811766028917
95,8.088559876918138
95,8.76258418654068
95,9.279246971130668
95,8.423245074888046
95,9.82759095185736
95,8.818449619578061
95,8.471471578725714
95,9.47063730133744
95,8.452723947910947
95,10.520553953106598
95,8.779619214671438
95,8.0559340233337
95,8.993562952538076
95,9.656139171423174
95,9.535581613968166
95,9.764634537029249
95,9.862852680131114
95,8.255730801884527
95,8.882342897767652
95,9.703580990870512
95,8.82936553668095
95,9.902059789902363
95,9.032676138884751
95,9.617322740239691
95,8.693949603086468
95,8.761130310782496
95,9.39068541243764
95,9.62623832589616
95,9.075411626274464
95,8.50921689131273
95,9.742219513973652
95,8.55129594753046
95,8.502788539620989
95,9.349278059788425
95,9.273999888308929
95,9.299352774167918
95,8.733766081283804
95,9.584229265635525
95,9.382159537437843
95,9.687156697498668
95,8.737729194776467
95,9.0337798662212
95,8.665633029400407
95,8.609038530652443
95,9.509381134163831
95,10.57303738538032
95,8.356338942521175
95,8.254188263073159
95,9.383649236823826
95,9.252928581170124
95,8.218896744961928
95,8.449134040728044
95,7.674023135125092
95,8.561720762310216
95,9.673823957082687
95,9.474068961118236
95,9.664088743041424
95,8.792972386059365
95,8.442889759052129
95,8.358823456984023
95,8.976718591686408
95,8.767824183428887
95,9.310235937461854
95,8.83326249434892
95,9.26770795885831
95,8.15325060370655
95,7.773885757064535
95,8.371749231019008
95,9.00104195259102
95,9.97588339154694
95,9.369896633870354
95,8.617057970875099
95,9.556211361000807
95,10.446131933054865
95,8.94165763757756
95,8.964961574906596
95,8.633119726131488
95,8.671383283998047
95,9.419283126516095
95,8.924930908934455
95,9.2957844492851
95,8.485790071999364
95,9.972508792049016
95,9.01720889616027
95,8.416394890572665
95,8.640442888619177
95,8.682233172263063
95,8.605445472506293
95,8.92643631809808
95,9.465226793546302
95,8.60360159591128
95,8.979735864172474
95,8.730700423895062
95,10.457014723277789
95,9.151459004739236
95,9.094381099760025
95,9.048002914669928
95,9.661663217434738
95,7.968137547514356
95,9.37663220013089
95,9.277335147872
95,9.923905801909331
95,8.873613651645291
95,10.42372545793127
95,8.577543836782565
95,10.130960429265018
95,9.02846251882496
95,10.123689178652672
95,8.76557214996988
95,9.456959672411886
95,9.877798478049884
95,9.97789139406305
95,10.747767225436364
95,10.39741365545229
95,8.638446200378205
95,10.221992326445282
95,8.837783070341134
95,7.917469564168345
95,9.315301005849316
95,8.530188278079507
95,9.18091621608284
95,9.839722309327756
95,9.901421372417031
95,8.350294142209613
95,8.70169699454631
95,7.415840695404359
95,9.703518748332536
95,8.937929834250903
95,9.18144130859949
95,8.459166581911152
95,10.011183480316523
95,9.711591559127864
95,9.43527779436778
95,9.14674000815804
95,9.072874984125251
95,9.162822719347508
95,9.641592706224417
95,9.480978880297076
95,8.759530229419331
95,9.232389566515586
95,9.646299061988692
95,8.394766725488747
95,9.113597546868196
95,8.432902793011714
95,8.075814101011535
95,8.66832871198037
95,9.252625074350576
95,10.328108536783688
95,8.88514248437366
95,10.126905042682944
95,8.725569380861058
95,10.027519805609996
95,9.811854269337935
95,10.132142478373774
95,9.030884987943155
95,8.713757153246542
95,8.572570579220136
95,7.753882088842543
95,9.39392367792216
95,8.628086199885253
95,9.045652002261264
95,10.183065092309938
95,9.300912999468764
95,9.084384269849869
95,8.969716009314197
95,8.70079110394268
95,9.332544753892352
95,9.786012263654136
95,9.064434419374743
95,9.507370278975817
95,9.089151910677998
95,8.158776473083345
95,9.53362325285546
95,8.854228428211046
95,9.078898865143746
95,8.385756057002597
95,9.2322633520368
95,9.628763145433544
95,8.690149694074867
95,9.915520479152557
95,9.214801470017372
95,9.60278625224083
95,8.996745325289195
95,9.32703338302165
95,9.13365974624467
95,8.830084551275483
95,10.529835640568017
95,8.925892838167448
95,9.430108360426846
95,10.291822141891004
95,9.205529707410964
95,10.114193873150375
95,9.53038794140702
95,9.709031863459623
95,9.829150648931645
95,7.736569729261516
95,8.73997116235438
95,9.250408461714114
95,9.565852072522098
95,8.653638532388083
95,8.272480064731809
95,9.647229612082551
95,8.19007537641111
95,9.382442516615717
95,9.156545879725158
95,9.229974470568784
95,8.827846445732009
95,8.594776992932193
95,9.857697178181729
95,8.725677642944145
95,8.111258392422215
95,10.007503216287017
95,9.047909914857142
95,8.868152082601627
95,9.053968946533182
95,9.78880883038962
95,8.659397883815943
95,8.704553766795524
95,9.16220146524012
95,9.870359282664523
95,8.875537025396527
95,8.112597707572938
95,7.814114254922861
95,8.308447141446814
95,9.869447765843132
95,8.805256230427938
95,10.76315243035419
95,8.310827095640189
95,7.744008397147267
95,9.37542706814506
95,8.93644608661816
95,10.673333456294973
95,8.592150189281027
95,9.800041242288808
95,8.35530903672107
95,7.866394270642671
95,9.239100897129276
95,9.076246985288758
95,10.360526720766035
95,8.955842727859315
95,9.337784543907691
95,8.970276639401245
95,9.65660457032442
95,8.67976544096205
95,9.00566177691747
95,9.622507995388432
95,9.326376640855916
95,9.030986925211389
95,8.95153456020133
95,9.681354038404718
95,8.046997840839916
95,8.93067367191931
95,9.89051330800447
95,9.323177759206157
95,8.807413735230096
95,8.428102031769047
95,9.114717977970663
95,8.972795713195971
95,8.423947709217678
95,9.050681554787197
95,9.038972055280446
95,8.176215643643053
95,7.927791046327629
95,9.56066511929066
95,8.82331613787263
95,10.299492629378904
95,9.051482477642375
95,9.987944958901062
95,9.270295689037187
95,8.604874590165801
95,9.314698150604348
95,10.577481300876173
95,8.879514138557633
95,9.996078184520249
95,9.742460447441951
95,10.236044761221388
95,9.02779965207431
95,9.6319180027914
95,8.448423921671083
95,8.21888166575133
95,7.828399712971114
95,8.277933548060206
95,8.355490179315042
95,9.817303764590749
95,7.92233894206875
95,8.737118690951455
95,9.279553603162269
95,10.137210430873752
95,9.225717563545164
95,8.36138167425881
95,10.36456565754574
95,10.11339958490734
95,9.143216838599187
95,9.111385782064325
95,10.094527606904666
95,9.79418925908298
95,8.955294699907766
95,9.334729283803092
95,8.776130423410224
95,9.398876096044132
95,9.809013541771645
95,9.293703509618078
95,9.923036336175787
95,8.690628762543053
95,9.931558729442036
95,9.144679934693674
95,9.415321107042791
95,8.946322956923142
95,9.547509135709795
95,9.305642410568698
95,9.103192034789052
95,9.00948821438123
95,8.668010657031312
95,8.930274619101512
95,9.110595309842106
95,8.339508168478709
95,8.454858730123474
95,10.219791701323595
95,8.99520851284219
95,9.154782394081428
95,9.82609162052808
95,8.491365258622219
95,9.027534372976804
95,9.1488556397519325
95,9.587848444417151
95,9.92003356085958
95,7.983061135164753
95,10.950015770536442
95,9.711966553445777
95,10.426458660174676
95,10.02830029448764
95,9.327359427235052
95,9.883088725421864
95,10.118624760421614
95,8.89513788512146
95,9.699055566679748
95,9.08907196884572
95,8.517720788528202
95,9.45277835299315
95,9.246423087188042
95,8.185795609813681
95,10.443237455504352
95,8.368488806193191
95,9.559012031059126
95,8.782720748967341
95,9.43970193597126
95,9.239909453555406
95,8.772975181689862
95,9.475607185434956
95,8.700219566305899
95,9.129854952598278
95,8.194102496804678
95,10.452447405169574
95,9.394563747156642
95,9.250844526339431
95,9.694223596864688
95,8.649601053687347
95,8.885415550812889
95,9.261287233353972
95,9.20532246458841
95,9.927850378028268
95,9.224184283298271
95,9.822086944951776
95,8.869895208687428
95,9.543112723354188
95,10.054993750683591
95,9.075624620878166
95,9.728488894246864
95,8.839173148981905
95,8.55947161720759
95,8.170346867819301
95,9.867429123938678
95,8.729007515355455
95,8.895643117043818
95,9.062865907368936
95,8.809438976294265
95,10.03240852855809
95,10.03029872325687
95,10.705552181382147
95,8.836901721093662
95,8.744887912540623
95,8.417165323462731
95,9.96779137151962
95,9.008473573015005
95,9.259557632379025
95,9.666673697553398
95,9.416101069103023
95,8.65296112132216
95,8.54527064302825
95,8.410336143325253
95,8.92311083370244
95,8.951544498199906
95,9.427719787811562
95,9.212685867303517
95,9.785146546437886
95,9.368138678458651
95,8.085147044754839
95,8.390004242998083
95,9.447003858900324
95,9.244127598159691
95,9.062857621328549
95,8.912477193014993
95,9.062281427380512
95,8.331767141971033
95,9.407392160227513
95,11.071097504700528
95,9.531002535378676
95,8.92960777193729
95,9.148690684677014
95,9.320497033353782
95,9.458394220021184
95,9.062360623844212
95,10.238689307574738
95,7.8377484128639825
95,8.346542002200325
95,8.326386457172449
95,9.74481657790138
95,9.26561939003953
95,8.675290502776324
95,9.268083600725149
95,9.714099538863517
95,9.1704681676085
95,9.291072536247253
95,8.592702117271116
95,9.964997076559689
95,10.192391186098302
95,8.98125433889091
95,10.3323522383962
95,9.145268000050605
95,8.652235145921733
95,8.78900884625239
95,8.422754580912724
95,8.576089466299024
95,8.7540105090192
95,8.803697787663598
95,9.979076064576066
95,8.92850630481742
95,9.670787743780656
95,9.727240329851726
95,9.056057478048285
95,8.823699630636984
95,10.04489025528125
95,8.9621583481531
95,8.88582133952274
95,9.784233442820216
95,8.76838291446406
95,8.76291971698056
95,9.185137093734868
95,9.038773177659536
95,10.560635406569908
95,9.2999606442471
95,10.693354128651135
95,7.978420110671056
95,8.847545746340085
95,8.813216248647876
95,9.192029314608552
95,7.647547471204144
95,9.14784898375738
95,9.323959599396408
95,9.15663031434126
95,9.0960977673862
95,9.436782189713862
95,9.71062974258405
95,8.452074314218837
95,8.269323561007196
95,8.443606631262936
95,8.490635470227318
95,9.292299742272856
95,9.40151701002824
95,9.716280601595786
95,8.237537923005494
95,7.9265287709160095
95,10.325867381547967
95,7.654705382160127
95,8.241567735955496
95,8.93564433965514
95,9.713673440875263
95,8.89007220338591
95,9.80448806487823
95,9.59215384163078
95,9.016467903472485
95,9.566154626649634
95,9.549237680735438
95,10.182245286509405
95,9.43114293881681
95,9.82220888946205
95,8.62738758282938
95,8.124190568343064
95,9.38961912149867
95,9.487511728469835
95,10.03213347583816
95,8.493678707863749
95,8.811201210890573
95,8.507143960238734
95,8.450392234087639
95,8.736484581682937
95,10.231832788843588
95,8.875969516360655
95,9.354555235212482
95,9.906370450585426
95,9.390973094712162
95,8.674152053277849
95,8.861078378567383
95,9.30901960956149
95,8.60341422701779
95,9.145967336119217
95,9.635283970662266
95,10.622262047680149
95,8.220292179763709
95,9.138037539782692
95,8.869610553659205
95,8.739117997013608
95,8.80447011087824
95,8.613269024468822
95,8.487664894221943
95,8.302781530305463
95,9.477807847255605
95,8.927924993798408
95,9.999693728118636
95,8.923846345357024
95,9.190860142390552
95,9.41771490607819
95,9.234836939522555
95,9.024795144828504
95,9.925205795333246
95,9.419930553910929
95,8.826625113370664
95,9.636794225123651
95,9.163388157227454
95,8.980397200826367
95,8.788842656097025
95,9.194853423432324
95,8.46684680300292
95,9.484699847551012
95,8.470779472419798
95,9.23570118121062
95,10.531391410133812
95,8.753145164062287
95,10.457524243998716
95,9.546664993300777
95,9.855240806861731
95,8.5661086138587
95,9.997787020988314
95,8.710604376318004
95,9.30659004917435
95,9.62557502795723
95,9.076332074351756
95,8.605614602727737
95,8.63400215686926
95,9.370065977496209
95,8.217704704751135
95,7.629948765758075
95,9.376573622064008
95,8.812679420736043
95,9.61578557070604
95,9.104191227585508
95,9.148932318845311
95,9.05154223782723
95,9.112448571769448
95,9.18759995787264
95,9.36842914686611
95,9.919418946329298
95,9.35268233877114
95,9.337393006624854
95,9.558081960436422
95,8.628084920360738
95,7.993059759713779
95,8.304045272170415
95,9.965779209180091
95,8.926054100474198
95,9.24078092153498
95,8.754311141655089
95,9.06635527041644
95,9.588599269703954
95,9.884196231637349
95,7.761794157396775
95,9.331351026909475
95,9.305730848146016
95,9.777718863508705
95,9.974504873559862
95,9.568546018746408
95,9.256432636222511
95,9.226832137576462
95,8.42351611033815
95,9.37741222298838
95,9.738910508580595
95,8.327580090385814
95,8.599879632492812
95,9.130508740563362
95,9.3900477936419
95,10.419986457223322
95,10.229485152253874
95,9.686277456688462
95,9.483138841532236
95,8.197699753130834
95,8.935817456322084
95,8.283545483840955
95,8.238645673763143
95,10.087414073872862
95,10.349007827915742
95,9.27136202126384
95,8.738309125362301
95,10.25706496556228
95,9.025166804966366
95,9.631364751173844
95,8.978299319476372
95,9.21196605309238
95,8.648420777829541
95,9.293341465432162
95,9.139301293641648
95,8.448210373422667
95,8.14818780602673
95,9.249865022605896
95,9.077602653356996
95,9.71859648085571
95,10.28795939237021
95,9.086947201411418
95,9.953223307345583
95,9.240445026782924
96,8.97464546278095
96,8.406099358002935
96,9.0204905651754
96,9.995388127265246
96,10.141218273373417
96,8.782181795126682
96,7.577503727975836
96,8.965816490066894
96,8.135719793250066
96,9.382712649642604
96,10.347831467068255
96,8.670856528776003
96,8.538761420607493
96,8.810392680799072
96,10.91680806735794
96,9.327454225266903
96,8.343011136819388
96,9.818611224556465
96,9.03945476310158
96,7.981648757771611
96,8.902777535225095
96,11.18930732608318
96,9.684720315782936
96,9.818213189803467
96,7.544622502786339
96,8.490827789963783
96,9.316097830975435
96,10.141396761630665
96,8.576250272428066
96,10.05816009647515
96,8.71747359683477
96,10.524862036245011
96,8.926966073710405
96,8.925756561238638
96,8.064657544379658
96,9.6375602579902
96,8.107595602817167
96,9.185178720900696
96,9.30856864143442
96,8.33747209671846
96,8.908509472336126
96,9.25311816663612
96,9.099948224029731
96,7.990503889783485
96,7.912010056837925
96,8.881510307797718
96,8.34641336821742
96,9.211468369578578
96,9.452062332429708
96,9.168877042801244
96,8.429893368500265
96,9.302957181745873
96,8.420009575251312
96,9.365934749700523
96,9.845825811566405
96,9.637250857359112
96,9.172957911459802
96,8.650323177627435
96,9.609927607751915
96,9.159219353279928
96,8.233616451235333
96,9.483350207623973
96,8.627942269105702
96,8.151790768974768
96,9.812018500733767
96,8.273285063531594
96,8.243527679178412
96,9.438434823177914
96,8.958560714850254
96,8.394507579289183
96,8.700617797672127
96,8.983362836843279
96,8.37533001262457
96,8.54372653743475
96,10.083174952181738
96,9.24550668209491
96,8.456804479306355
96,8.217794449067501
96,8.846107967220682
96,9.3259481672477
96,9.233112088000468
96,8.533301518550783
96,8.747124424269835
96,9.038183605832216
96,8.595920189339017
96,9.080372096102115
96,9.867821345866243
96,9.280408092731696
96,8.661784882584621
96,9.645009160666442
96,9.138522924320316
96,9.45010437079276
96,8.872604662544413
96,8.550761433276849
96,10.211426780165224
96,9.313398324733829
96,8.756829104782517
96,9.083534317779172
96,8.801274619356937
96,7.951793102836749
96,9.325497328366032
96,8.70033936905159
96,9.090616486683045
96,9.283904121307568
96,8.675117899732426
96,9.6877220174783
96,8.288962752013378
96,8.885443717149945
96,9.75172904753538
96,9.781990561751968
96,8.336842645286408
96,8.989914403908754
96,9.140072196042532
96,7.883650070717694
96,8.84765078244096
96,8.830957298306092
96,8.876127250477799
96,9.331249216112576
96,8.738418724519525
96,8.576063516556406
96,10.111926517581278
96,8.490526748764685
96,9.640390461227542
96,9.507877085482388
96,9.806122704919096
96,8.686449440369985
96,8.60740024756102
96,9.28480741885636
96,9.048982959438542
96,9.170563825166704
96,9.754063907310956
96,9.01110120825776
96,10.375469460812084
96,8.890429058219352
96,8.444203966758936
96,8.589473512323199
96,8.12417610234643
96,8.99317478097716
96,8.511978371135596
96,9.105446821490156
96,9.6020387556391391
96,8.240794249073462
96,9.834758072727352
96,8.992435327642172
96,8.197719366181122
96,8.494407238133016
96,8.204088089114201
96,9.70121740460804
96,9.554267358204102
96,9.305529904810724
96,8.766543755613467
96,9.46445130525438
96,8.187937968010916
96,8.55423409959275
96,8.143110349493911
96,8.962325470738916
96,8.73913594780182
96,8.80942957723406
96,9.382149239866637
96,8.566960832269093
96,9.751676624263071
96,9.989297201081325
96,9.055222945863044
96,8.671165744647496
96,9.210059684853826
96,8.805333382694311
96,9.630519050270186
96,8.942817516247354
96,9.18031550024894
96,9.188988760656368
96,8.601463613073353
96,9.671394045904016
96,8.674964105537216
96,8.823963691588553
96,9.727311625064123
96,8.799048499305123
96,8.336920451233922
96,9.1523867427281
96,8.090249880171319
96,9.45989040830071
96,9.08694287060704
96,8.909888939942606
96,9.286299301547492
96,8.338498778652124
96,7.943951425722108
96,9.17706951083877
96,9.002238510401819
96,8.74738242525322
96,9.333531890595504
96,8.406725855971668
96,9.78620424064279
96,8.256472972429176
96,9.5886551540365
96,9.139275358799548
96,8.545647865386126
96,8.316065408558044
96,8.558727679197977
96,8.600226681882896
96,8.19000350491069
96,9.766762270587726
96,8.408220967588138
96,8.04070371924539
96,9.70727685718845
96,9.40021830739543
96,9.260629237163595
96,9.393099112646626
96,8.096543997286696
96,8.641606867405914
96,9.118138548721436
96,9.78930206053836
96,8.330199651012801
96,8.936605053878983
96,9.886397139214964
96,10.117557640308585
96,9.837185348505177
96,9.027935078276412
96,8.519004205525295
96,9.375230226068064
96,9.090748500105663
96,8.36413799592061
96,9.238306267022333
96,8.815357802558836
96,9.135648675424257
96,7.540110177610721
96,9.403893464090922
96,9.11877223122588
96,9.350167928526096
96,9.646852887135392
96,9.548635781784904
96,8.6205642245539
96,8.996869979233619
96,9.095279852604316
96,9.963614282363906
96,9.668295287966805
96,9.337735532008118
96,9.0860786957229
96,9.065659835417549
96,9.179869225859536
96,8.805354214000333
96,8.995483017849846
96,10.076404297900922
96,9.301876563918777
96,10.552448195750385
96,9.071451082984892
96,9.700746791486758
96,8.892160703141684
96,8.960255757455151
96,8.603907080424595
96,9.790734444613834
96,8.719344078872476
96,8.55374969129768
96,8.986755458157033
96,8.865704830091051
96,9.131881278149336
96,8.505217707518167
96,10.530185373205788
96,8.874231436949032
96,8.357524372399963
96,9.05189535930456
96,8.837692789883917
96,9.428614589468616
96,8.4505315323499
96,8.319531323802485
96,8.309125877895676
96,8.092435485495269
96,8.811886476674488
96,7.994977156755327
96,9.756494596127402
96,8.430308631272538
96,8.072239237121556
96,8.259582528164614
96,9.239956029898538
96,8.751322541984617
96,8.902916598735136
96,9.71731869076617
96,8.44370067480917
96,9.404522225587458
96,9.148720823453717
96,9.512316594520376
96,8.978479734775236
96,9.300260906441162
96,9.403862243766476
96,8.287294060751094
96,7.920860802029633
96,9.561351964961014
96,8.284490735240022
96,7.803956282478234
96,9.225451338901316
96,8.247003308870138
96,9.209758167725091
96,8.675389341267753
96,9.007774320050608
96,8.878200688301002
96,9.298615520604754
96,8.11381295882936
96,8.520095768097848
96,9.345660663016956
96,9.185215538545997
96,9.429640561673118
96,8.044982580252775
96,9.504089016346995
96,7.609346344154547
96,9.214818207598784
96,8.57740775034854
96,9.778260290018643
96,8.683582668823963
96,8.8095090875585
96,9.420447112067745
96,10.912293843204749
96,9.427074901104588
96,8.213030339211626
96,8.374072001089578
96,9.004290388707851
96,9.140843853013928
96,9.505883764693928
96,8.938760040858725
96,8.468972486353193
96,8.315413388905258
96,10.41598217041009
96,9.321874081799471
96,8.93782558779169
96,9.647062769695513
96,8.57052960613198
96,8.879903061821437
96,8.609722102012435
96,9.949837299366347
96,8.616185178448593
96,7.3539011711130335
96,8.350551634431541
96,9.38471889021706
96,7.791555632108926
96,8.657425089991046
96,8.806507029392364
96,9.247023694672396
96,9.524108557760568
96,8.758839215356554
96,8.768713578725245
96,8.902230732818833
96,10.922113284474417
96,9.366783629402336
96,9.894932715810697
96,9.497986124631772
96,8.949707767733463
96,9.837675279155237
96,8.15794320497616
96,9.605619859646104
96,8.743379491123008
96,9.09145448130559
96,8.299751402254614
96,8.594649472613616
96,9.558676769376005
96,9.110619246968415
96,8.967139557193356
96,7.390851295976557
96,9.692728231117592
96,8.987778422621858
96,10.23933002774235
96,9.89479303068788
96,7.880360207770524
96,9.973077206650274
96,9.793742008602162
96,10.356369546418115
96,9.21539454591828
96,8.228913780004376
96,8.00485226449542
96,7.742196244331511
96,8.251440372168368
96,8.363161839100842
96,8.519289446920835
96,8.228887457443163
96,9.17794292286972
96,8.887527389305863
96,9.39499755253846
96,8.46514723793217
96,9.892545598120536
96,8.173011218004408
96,8.345188475649593
96,8.916968057405093
96,9.689917385061795
96,7.165875166675516
96,8.805404216491741
96,8.121635563911019
96,7.842309702414527
96,9.043330695179476
96,8.691268071943723
96,8.339464447932313
96,9.234463282665766
96,8.428192255038635
96,10.135523955851315
96,9.35295184148088
96,9.582447860776014
96,8.81473956398868
96,7.960279459450973
96,9.539938264226333
96,8.161437807592655
96,9.576321492256811
96,8.324630030385919
96,10.922021195588684
96,9.578061861761013
96,9.04806572393046
96,9.02250490613281
96,9.0300361578802
96,7.781119397054338
96,10.56796192230797
96,9.220850444848598
96,8.17190825482282
96,9.683414202748311
96,9.343377607703392
96,10.11788158596331
96,9.1856305188459
96,8.97124611434567
96,9.892946594792429
96,8.975187096361484
96,8.838688509182331
96,8.794139124518422
96,8.533393804757411
96,8.565954842872916
96,9.645439017405977
96,9.173741691811449
96,8.490562437069963
96,9.131997278889704
96,8.722458239769727
96,8.503657207474818
96,9.667472054859022
96,8.461172018455756
96,9.49372392947263
96,8.24967801051721
96,8.000035697024174
96,9.527803507954005
96,8.22993420734069
96,9.189352484829676
96,9.408218597373406
96,8.958450388923877
96,8.931968572742772
96,9.00651021939812
96,9.556035425614684
96,9.541010249020497
96,9.570004408976809
96,9.68879098243518
96,8.940912284979582
96,8.557132721940937
96,7.2050882695117675
96,8.338399815066545
96,7.903713695408955
96,8.710235026527242
96,9.6345401647755
96,9.9503847779266
96,8.269745549614827
96,8.663463849354038
96,9.962843958480187
96,9.394919702111247
96,9.08071388344741
96,9.0510883287548
96,8.532689775701229
96,8.701566986189471
96,9.193860995609336
96,9.138055646861696
96,8.478327277396831
96,9.688495763801
96,8.278695556407234
96,8.823430963377866
96,9.522271690403608
96,9.01857948028123
96,8.09047081334741
96,8.205341055969015
96,9.045741444975404
96,9.398283590390868
96,8.534639826817314
96,8.18926446757054
96,9.199405882690485
96,9.626570501052075
96,9.459005556478434
96,8.923821959368935
96,10.21461967241374
96,9.692192358325434
96,9.284937448077052
96,9.173868245615616
96,8.749076327990052
96,9.55490328679126
96,8.76276211808072
96,7.717208348438199
96,8.837564925528314
96,9.506054490274604
96,9.431401583737136
96,9.98672400792153
96,8.44094780993388
96,8.991558724112215
96,9.140349303148724
96,9.271994778651376
96,9.790924683947512
96,8.230332045536867
96,10.041397338887323
96,9.056923608119666
96,9.058331847161105
96,8.626537128054006
96,8.556347369413308
96,8.977513197728445
96,8.296053567057537
96,9.093395193453652
96,9.071232002235323
96,9.412296717249674
96,9.87455429343801
96,9.580904985597313
96,8.971252442649677
96,8.602902162410976
96,7.847426232961492
96,9.50911061395143
96,9.780320286161896
96,9.057152643602016
96,9.295809523953237
96,8.494830448426619
96,8.020662596777045
96,8.095550786502837
96,8.46907570468546
96,9.248792185297088
96,8.961712380870214
96,8.347521475479443
96,7.803488787307662
96,10.242007864865371
96,8.771629779717305
96,8.501490523511217
96,8.31963595406149
96,9.246912559895788
96,9.93026934504147
96,8.673954961687688
96,9.135701538862254
96,9.310884529913372
96,9.908697970759194
96,9.265674508360751
96,9.579455477562512
96,9.52592451216466
96,9.39542906197903
96,7.846912269728758
96,8.494956856194161
96,9.09250337144308
96,9.51510201534035
96,8.223860520840308
96,7.655699561015073
96,9.66383054761619
96,9.885903815009314
96,9.446850839425135
96,9.237756185675911
96,9.932947628865607
96,8.566500785059988
96,8.830939820973883
96,8.035344703743858
96,8.184866489974901
96,9.081751965142924
96,8.57972650067824
96,9.93043673309812
96,8.526015248967063
96,9.005115984268535
96,10.29046035098608
96,9.062363629403407
96,8.243934200848845
96,9.16444313914182
96,8.194281979453446
96,8.666842692117884
96,8.566984223110502
96,8.656264505865042
96,8.016790945792701
96,9.689006707391856
96,9.193291625531582
96,9.842093839277087
96,8.944768369342585
96,7.466441634450714
96,8.738875931945907
96,10.443889121360275
96,8.73110926862588
96,8.931388700574427
96,7.82239646026947
96,9.23775149169752
96,8.573171605612018
96,8.240378153439423
96,8.3305601976672925
96,8.555014402972652
96,8.218156022973682
96,8.789811758368197
96,9.095269422607297
96,8.401254597235209
96,7.9453630692953086
96,8.783806598095891
96,9.094628150762045
96,9.945653394112057
96,9.544049733516257
96,8.994685704140954
96,9.000395033671937
96,9.769209247818749
96,8.375792862629329
96,8.422211781010265
96,9.944987718379084
96,9.247629551034656
96,8.9517810336905
96,9.233785728476557
96,9.808647079180696
96,10.152554052685582
96,8.506817353649167
96,8.867676316074718
96,8.949588108650776
96,9.13229874607065
96,9.785851615231092
