ID,Method,ProbeID,MSE,WCIC
90,Different HPs,cg16243756,4.942089835695603e-5,100
65,Different HPs,cg16243756,7.757166047588607e-7,100
13,Different HPs,cg16243756,3.3614682614777265e-4,0
6,Different HPs,cg16243756,0.00163460404597835,0
40,Different HPs,cg16243756,1.58867507463793e-4,100
44,Different HPs,cg16243756,1.0156948463425812e-4,0
103,Different HPs,cg16243756,3.986296011863691e-4,0
11,Different HPs,cg16243756,1.2112416612011258e-4,100
50,Different HPs,cg16243756,6.03272552786602e-4,100
84,Different HPs,cg16243756,2.1690139032353887e-4,100
107,Different HPs,cg16243756,2.204837724835694e-4,0
25,Different HPs,cg16243756,1.0529827012000831e-5,100
59,Different HPs,cg16243756,9.676961819478505e-7,100
16,Different HPs,cg16243756,0.00465950726020748,0
66,Different HPs,cg16243756,4.36405794082899e-5,100
35,Different HPs,cg16243756,4.796664988292698e-7,100
63,Different HPs,cg16243756,0.00145555983885835,0
39,Different HPs,cg16243756,2.148185236859174e-4,0
85,Different HPs,cg16243756,4.756241880525055e-4,0
2,Different HPs,cg16243756,1.1015407408500136e-4,100
83,Different HPs,cg16243756,2.2409719685467905e-4,0
7,Different HPs,cg16243756,2.436177756688196e-4,100
4,Different HPs,cg16243756,8.169192399691806e-6,100
12,Different HPs,cg16243756,1.077556134903372e-4,100
86,Different HPs,cg16243756,3.612854780018839e-4,0
73,Different HPs,cg16243756,3.011949064684708e-4,100
95,Different HPs,cg16243756,2.470323152517287e-5,100
24,Different HPs,cg16243756,3.608234054736496e-4,100
47,Different HPs,cg16243756,2.208801324681233e-4,0
51,Different HPs,cg16243756,1.741492713403651e-4,0
21,Different HPs,cg16243756,3.6427159902023536e-5,100
53,Different HPs,cg16243756,7.794649431290627e-5,100
67,Different HPs,cg16243756,1.1111109321068906e-4,0
101,Different HPs,cg16243756,4.22642710371994e-4,0
33,Different HPs,cg16243756,1.1928476120900114e-4,0
45,Different HPs,cg16243756,5.249122001633761e-4,0
93,Different HPs,cg16243756,1.0814947325264264e-4,0
30,Different HPs,cg16243756,3.176416272982554e-5,100
14,Different HPs,cg16243756,6.776141859074452e-5,100
60,Different HPs,cg16243756,1.0622888661852582e-5,100
5,Different HPs,cg16243756,1.780668271590511e-4,100
88,Different HPs,cg16243756,2.0616189478703663e-5,100
37,Different HPs,cg16243756,6.962816031838872e-4,0
8,Different HPs,cg16243756,3.224277239255983e-6,100
57,Different HPs,cg16243756,1.754366164391427e-5,100
98,Different HPs,cg16243756,2.992097274798765e-4,0
92,Different HPs,cg16243756,3.331507377899747e-5,0
3,Different HPs,cg16243756,8.210920802170573e-8,100
79,Different HPs,cg16243756,1.788869540189569e-6,100
71,Different HPs,cg16243756,8.304293909418582e-5,100
43,Different HPs,cg16243756,2.977861067674747e-4,0
62,Different HPs,cg16243756,1.5151295607425703e-5,100
41,Different HPs,cg16243756,1.906916724661833e-4,100
15,Different HPs,cg16243756,6.403840198203077e-4,0
22,Different HPs,cg16243756,4.4860458644287106e-4,0
105,Different HPs,cg16243756,6.35917262386153e-5,100
26,Different HPs,cg16243756,2.1058232286010729e-4,0
99,Different HPs,cg16243756,0.0012296218736059,100
18,Different HPs,cg16243756,1.4414629625664478e-4,0
82,Different HPs,cg16243756,0.00129940178045143,0
75,Different HPs,cg16243756,8.295446729001364e-5,0
87,Different HPs,cg16243756,0.00118721034651124,0
42,Different HPs,cg16243756,7.774282117039979e-4,0
10,Different HPs,cg16243756,1.3997687257549568e-4,100
36,Different HPs,cg16243756,4.821834498442352e-4,0
23,Different HPs,cg16243756,7.84491653867297e-6,100
74,Different HPs,cg16243756,1.1180836832735608e-4,100
49,Different HPs,cg16243756,6.938897397142581e-4,0
54,Different HPs,cg16243756,7.536776814092039e-8,100
77,Different HPs,cg16243756,1.8049342992593437e-5,0
56,Different HPs,cg16243756,0.00145062824891861,0
109,Different HPs,cg16243756,2.5667324058421844e-5,100
32,Different HPs,cg16243756,3.728275002586047e-5,100
69,Different HPs,cg16243756,2.8763458822863864e-4,0
28,Different HPs,cg16243756,0.00153636070343521,0
58,Different HPs,cg16243756,2.916851109710548e-4,0
104,Different HPs,cg16243756,1.5072493987825148e-4,0
64,Different HPs,cg16243756,2.9712550981531395e-6,100
70,Different HPs,cg16243756,8.379849721169498e-5,100
80,Different HPs,cg16243756,0.00132494505838743,0
68,Different HPs,cg16243756,5.912235682780203e-5,0
91,Different HPs,cg16243756,5.216455362161763e-5,100
89,Different HPs,cg16243756,5.1650591823844375e-5,100
102,Different HPs,cg16243756,1.3418517211652296e-4,100
1,Different HPs,cg16243756,4.7453751938272526e-5,0
9,Different HPs,cg16243756,1.0909491624915394e-5,100
61,Different HPs,cg16243756,7.769492253915585e-4,0
76,Different HPs,cg16243756,1.4180865319515052e-4,0
81,Different HPs,cg16243756,2.4545977884557675e-6,100
94,Different HPs,cg16243756,3.4809868837439357e-6,100
17,Different HPs,cg16243756,4.0532133004369625e-4,0
100,Different HPs,cg16243756,4.4521458893257625e-5,100
108,Different HPs,cg16243756,8.963440630794567e-4,0
110,Different HPs,cg16243756,6.772004615956816e-5,100
46,Different HPs,cg16243756,1.77078459662115e-4,0
48,Different HPs,cg16243756,4.0251871055432993e-4,0
20,Different HPs,cg16243756,2.459420741678543e-4,100
34,Different HPs,cg16243756,2.3733501416304447e-5,100
72,Different HPs,cg16243756,8.414090060219238e-5,100
31,Different HPs,cg16243756,0.00102812713922079,0
29,Different HPs,cg16243756,7.66765216700942e-5,100
106,Different HPs,cg16243756,2.99530349438537e-4,0
27,Different HPs,cg16243756,9.571654375650953e-6,100
52,Different HPs,cg06455149,4.7422961807295816e-5,0
38,Different HPs,cg06455149,1.454928236033341e-4,100
55,Different HPs,cg06455149,2.4525159887775624e-7,100
96,Different HPs,cg06455149,4.47009418979494e-5,100
19,Different HPs,cg06455149,9.331779210307045e-5,100
97,Different HPs,cg06455149,1.6239304498130182e-4,100
78,Different HPs,cg06455149,5.06059436440996e-4,100
90,Different HPs,cg06455149,1.0003352573868505e-5,100
65,Different HPs,cg06455149,5.015668172361412e-4,100
13,Different HPs,cg06455149,0.00215877815333113,100
6,Different HPs,cg06455149,1.8812127565971668e-4,100
40,Different HPs,cg06455149,6.937151475000012e-4,100
44,Different HPs,cg06455149,0.00101446522908375,100
103,Different HPs,cg06455149,1.516732163714276e-4,100
11,Different HPs,cg06455149,1.9229155008004277e-5,100
50,Different HPs,cg06455149,6.325228487304834e-5,100
84,Different HPs,cg06455149,6.276417594221167e-4,100
107,Different HPs,cg06455149,0.0020746028918646902,0
25,Different HPs,cg06455149,8.620512477235303e-5,100
59,Different HPs,cg06455149,1.0238794821839828e-4,100
16,Different HPs,cg06455149,8.02804725107664e-5,100
66,Different HPs,cg06455149,2.642840908793138e-4,100
35,Different HPs,cg06455149,5.338657540395236e-4,100
63,Different HPs,cg06455149,2.3588459602877105e-4,0
39,Different HPs,cg06455149,3.14869314815397e-5,100
85,Different HPs,cg06455149,3.317923844867884e-4,100
2,Different HPs,cg06455149,5.040406234986764e-4,0
83,Different HPs,cg06455149,5.630464434443186e-6,100
7,Different HPs,cg06455149,0.00212357161850986,0
4,Different HPs,cg06455149,3.542795336265062e-4,100
12,Different HPs,cg06455149,0.00255327744144138,0
86,Different HPs,cg06455149,0.00173826776507871,100
73,Different HPs,cg06455149,9.662899717666424e-4,100
95,Different HPs,cg06455149,0.00309938430037166,0
24,Different HPs,cg06455149,0.00116804525189771,0
47,Different HPs,cg06455149,4.036466767931444e-6,100
51,Different HPs,cg06455149,3.4500373194889915e-4,100
21,Different HPs,cg06455149,0.00115307388215253,100
53,Different HPs,cg06455149,4.127601749126979e-4,100
67,Different HPs,cg06455149,0.00279836557825423,0
101,Different HPs,cg06455149,0.00610921942121547,0
33,Different HPs,cg06455149,6.528011004675266e-5,100
45,Different HPs,cg06455149,1.56558496699574e-4,100
93,Different HPs,cg06455149,0.00212028520269989,100
30,Different HPs,cg06455149,5.988121059794418e-4,100
14,Different HPs,cg06455149,2.2776910052705265e-4,100
60,Different HPs,cg06455149,1.2677127732359464e-4,100
5,Different HPs,cg06455149,3.634046720268432e-4,100
88,Different HPs,cg06455149,1.2698049220346728e-4,100
37,Different HPs,cg06455149,7.44157598186831e-4,100
8,Different HPs,cg06455149,2.1465403674106976e-4,100
57,Different HPs,cg06455149,8.825440330900062e-4,100
98,Different HPs,cg06455149,1.4912869396060437e-4,100
92,Different HPs,cg06455149,7.426464203736915e-4,100
3,Different HPs,cg06455149,7.038443521607379e-4,0
79,Different HPs,cg06455149,4.4633159375912895e-4,0
71,Different HPs,cg06455149,1.3009441421097629e-5,100
43,Different HPs,cg06455149,3.6310594139617025e-5,100
62,Different HPs,cg06455149,7.611385122211599e-4,0
41,Different HPs,cg06455149,3.026723995416031e-5,100
15,Different HPs,cg06455149,9.18012874289341e-4,100
22,Different HPs,cg06455149,5.161926095068094e-5,100
105,Different HPs,cg06455149,0.00141129141268647,100
26,Different HPs,cg06455149,7.174156615635472e-5,100
99,Different HPs,cg06455149,1.7142899743384103e-5,100
18,Different HPs,cg06455149,3.1654182828363195e-6,100
82,Different HPs,cg06455149,0.00161942804720155,100
75,Different HPs,cg06455149,6.184153347037806e-4,100
87,Different HPs,cg06455149,5.055177738921111e-5,100
42,Different HPs,cg06455149,2.880636157548022e-4,100
10,Different HPs,cg06455149,4.672138066020153e-5,100
36,Different HPs,cg06455149,0.00219916736385437,0
23,Different HPs,cg06455149,8.976479014867112e-7,100
74,Different HPs,cg06455149,2.379852310180657e-5,100
49,Different HPs,cg06455149,2.1603435873606411e-4,100
54,Different HPs,cg06455149,0.00266520566190577,0
77,Different HPs,cg06455149,2.3355307991791422e-5,100
56,Different HPs,cg06455149,5.493513327012291e-4,100
109,Different HPs,cg06455149,1.2804488961964874e-4,0
32,Different HPs,cg06455149,1.963600461798272e-4,100
69,Different HPs,cg06455149,6.051714063916887e-5,100
28,Different HPs,cg06455149,6.051056318151493e-4,0
58,Different HPs,cg06455149,0.00540286432591058,0
104,Different HPs,cg06455149,5.169175177777392e-6,100
64,Different HPs,cg06455149,2.535672301863244e-5,100
70,Different HPs,cg06455149,6.893785359609691e-4,100
80,Different HPs,cg06455149,1.9457790048982128e-4,100
68,Different HPs,cg06455149,7.373463788486473e-5,100
91,Different HPs,cg06455149,1.974144257999624e-6,100
89,Different HPs,cg06455149,6.459742633177645e-4,100
102,Different HPs,cg06455149,2.9649055220941906e-6,100
1,Different HPs,cg06455149,7.6385024460643e-5,100
9,Different HPs,cg06455149,2.9026665387764323e-5,100
61,Different HPs,cg06455149,0.00115353699115117,100
76,Different HPs,cg06455149,4.793862489206963e-6,100
81,Different HPs,cg06455149,9.681213574511924e-5,100
94,Different HPs,cg06455149,0.00403147661043203,0
17,Different HPs,cg06455149,2.5792022934610252e-5,100
100,Different HPs,cg06455149,1.970356684325224e-4,0
108,Different HPs,cg06455149,5.0291630122506965e-6,100
110,Different HPs,cg06455149,0.00115669678262963,0
46,Different HPs,cg06455149,7.975399343549997e-5,100
48,Different HPs,cg06455149,2.064597379722283e-4,100
20,Different HPs,cg06455149,1.0630672064619606e-5,100
34,Different HPs,cg06455149,0.00107511388425866,100
72,Different HPs,cg06455149,0.00142600712609931,0
31,Different HPs,cg06455149,2.41559906986729e-4,100
29,Different HPs,cg06455149,3.525558053170897e-5,100
106,Different HPs,cg06455149,1.673585417698243e-4,100
27,Different HPs,cg06455149,0.00330374640700779,0
52,Different HPs,cg08448547,0.00106944940258929,100
38,Different HPs,cg08448547,2.2756031569476557e-6,100
55,Different HPs,cg08448547,6.899084621405982e-5,100
96,Different HPs,cg08448547,2.700739482982975e-4,0
19,Different HPs,cg08448547,0.0021758816103412,100
97,Different HPs,cg08448547,0.00264329667745199,100
78,Different HPs,cg08448547,4.717698482688578e-4,0
90,Different HPs,cg08448547,0.00455449894016821,0
65,Different HPs,cg08448547,8.736106971871562e-5,100
13,Different HPs,cg08448547,0.00799798958332135,0
6,Different HPs,cg08448547,3.532834617807151e-5,100
40,Different HPs,cg08448547,0.00375800246300762,0
44,Different HPs,cg08448547,4.392157102528605e-4,100
103,Different HPs,cg08448547,0.00199621320124707,0
11,Different HPs,cg08448547,1.813183121247278e-5,100
50,Different HPs,cg08448547,8.82329427260175e-4,100
84,Different HPs,cg08448547,2.8402075074359577e-4,100
107,Different HPs,cg08448547,4.508838832492037e-5,100
25,Different HPs,cg08448547,0.00386830450716397,100
59,Different HPs,cg08448547,4.283908244786063e-4,100
16,Different HPs,cg08448547,0.00119833000689182,0
66,Different HPs,cg08448547,0.00182024988538158,100
35,Different HPs,cg08448547,7.635375512264918e-4,100
63,Different HPs,cg08448547,0.00121443790655936,100
39,Different HPs,cg08448547,2.893148547490738e-5,100
85,Different HPs,cg08448547,6.680382563877597e-4,100
2,Different HPs,cg08448547,0.00135251988255004,100
83,Different HPs,cg08448547,8.0099424182941e-4,100
7,Different HPs,cg08448547,4.117781623185497e-6,100
4,Different HPs,cg08448547,2.831976526441376e-4,0
12,Different HPs,cg08448547,8.112661304799674e-4,100
86,Different HPs,cg08448547,1.6453917467692866e-4,100
73,Different HPs,cg08448547,9.810176614315652e-4,100
95,Different HPs,cg08448547,0.00122838839018179,0
24,Different HPs,cg08448547,1.137481138097652e-4,100
47,Different HPs,cg08448547,0.00283680378298077,100
51,Different HPs,cg08448547,0.00102506677068148,0
21,Different HPs,cg08448547,0.00480131032154534,0
53,Different HPs,cg08448547,1.9143420306484975e-4,100
67,Different HPs,cg08448547,0.00111561394540678,100
101,Different HPs,cg08448547,0.00240324681813866,0
33,Different HPs,cg08448547,2.1771703252074883e-6,100
45,Different HPs,cg08448547,2.117198554412408e-4,100
93,Different HPs,cg08448547,6.320112446296839e-4,100
30,Different HPs,cg08448547,3.345109172060014e-4,100
14,Different HPs,cg08448547,4.499898532296337e-4,100
60,Different HPs,cg08448547,0.00152151907499798,0
5,Different HPs,cg08448547,5.651858522777217e-4,0
88,Different HPs,cg08448547,1.830134251776176e-4,100
37,Different HPs,cg08448547,0.00242187403145711,0
8,Different HPs,cg08448547,4.996142328294995e-7,100
57,Different HPs,cg08448547,3.8642018595661816e-4,0
98,Different HPs,cg08448547,4.51624051132336e-4,0
92,Different HPs,cg08448547,0.00139960016518205,100
3,Different HPs,cg08448547,2.5445563866677703e-5,100
79,Different HPs,cg08448547,4.528965900142655e-5,100
71,Different HPs,cg08448547,9.532196628647624e-6,100
43,Different HPs,cg08448547,0.00171452984979101,100
62,Different HPs,cg08448547,6.324561145107068e-4,0
41,Different HPs,cg08448547,6.86431553610233e-5,100
15,Different HPs,cg08448547,0.00129861565536915,0
22,Different HPs,cg08448547,4.255189296534538e-6,100
105,Different HPs,cg08448547,1.352379732139442e-4,100
26,Different HPs,cg08448547,1.7200543533375006e-4,100
99,Different HPs,cg08448547,0.00209541587026208,0
18,Different HPs,cg08448547,4.596037336066866e-6,100
82,Different HPs,cg08448547,0.00385037234163608,0
75,Different HPs,cg08448547,8.285601313168328e-5,100
87,Different HPs,cg08448547,4.6531037562147384e-4,100
42,Different HPs,cg08448547,0.0014732222063445,0
10,Different HPs,cg08448547,9.117617199598628e-5,100
36,Different HPs,cg08448547,7.715042479871121e-5,100
23,Different HPs,cg08448547,0.00576367024212538,0
74,Different HPs,cg08448547,2.034735338483991e-5,0
49,Different HPs,cg08448547,3.989077038971347e-4,100
54,Different HPs,cg08448547,0.00128996833324632,100
77,Different HPs,cg08448547,0.0034955803720557,0
56,Different HPs,cg08448547,2.656230895174347e-4,100
109,Different HPs,cg08448547,3.496496673434013e-9,100
32,Different HPs,cg08448547,0.00201081293370645,100
69,Different HPs,cg08448547,0.00375646166748564,100
28,Different HPs,cg08448547,5.704315563885635e-4,100
58,Different HPs,cg08448547,3.757481318256931e-4,100
104,Different HPs,cg08448547,1.1904365566504662e-4,100
64,Different HPs,cg08448547,2.0408560233151733e-4,0
70,Different HPs,cg08448547,4.1674982374385254e-4,100
80,Different HPs,cg08448547,1.7408053580927e-4,100
68,Different HPs,cg08448547,5.8539446089574354e-5,100
91,Different HPs,cg08448547,9.366499845271453e-5,100
89,Different HPs,cg08448547,0.00131500385382453,0
102,Different HPs,cg08448547,2.2016970548757625e-4,100
1,Different HPs,cg08448547,0.0015866387899653,0
9,Different HPs,cg08448547,5.61054379556108e-4,0
61,Different HPs,cg08448547,0.00113253696344803,100
76,Different HPs,cg08448547,1.2784974442656594e-4,100
81,Different HPs,cg08448547,2.579542075931901e-4,100
94,Different HPs,cg08448547,4.928258941067913e-5,100
17,Different HPs,cg08448547,0.00145962307931818,100
100,Different HPs,cg08448547,4.835534239024773e-4,100
108,Different HPs,cg08448547,4.843928667326573e-5,100
110,Different HPs,cg08448547,8.12965395258457e-5,100
46,Different HPs,cg08448547,4.6295497719088894e-5,100
48,Different HPs,cg08448547,2.3888527779668552e-4,100
20,Different HPs,cg08448547,8.790658259974477e-4,100
34,Different HPs,cg08448547,4.986548976478596e-6,100
72,Different HPs,cg08448547,8.483834840400459e-4,0
31,Different HPs,cg08448547,2.606102658026462e-4,100
29,Different HPs,cg08448547,1.3624294199336592e-4,100
106,Different HPs,cg08448547,4.117390291580186e-5,100
27,Different HPs,cg08448547,0.00146294618947342,100
52,Different HPs,cg02980055,7.345762856292576e-4,0
38,Different HPs,cg02980055,0.0063989193750779,0
55,Different HPs,cg02980055,1.2523933552567546e-5,100
96,Different HPs,cg02980055,0.0030333855943373,100
19,Different HPs,cg02980055,7.377242402336338e-4,100
97,Different HPs,cg02980055,0.00438682967694777,100
78,Different HPs,cg02980055,0.00185440449287705,100
90,Different HPs,cg02980055,3.061241811084002e-4,100
65,Different HPs,cg02980055,0.00422815009507167,100
13,Different HPs,cg02980055,0.00727880457585573,0
6,Different HPs,cg02980055,0.00578309800254682,0
40,Different HPs,cg02980055,0.01400548375949521,0
44,Different HPs,cg02980055,0.03387511266617793,0
103,Different HPs,cg02980055,0.00210535583016198,100
11,Different HPs,cg02980055,0.02318893408289445,0
50,Different HPs,cg02980055,0.00525038853581853,0
84,Different HPs,cg02980055,0.00106462741984525,100
107,Different HPs,cg02980055,1.889393164128681e-4,100
25,Different HPs,cg02980055,1.4459416247550135e-4,100
59,Different HPs,cg02980055,5.396864418982879e-6,100
16,Different HPs,cg02980055,0.00153266952167359,100
66,Different HPs,cg02980055,3.340384550207348e-4,100
35,Different HPs,cg02980055,7.482256202442408e-4,100
63,Different HPs,cg02980055,2.6851677276320494e-4,100
39,Different HPs,cg02980055,7.092045303765208e-4,100
85,Different HPs,cg02980055,0.00345445262560511,100
2,Different HPs,cg02980055,7.32800227574056e-5,100
83,Different HPs,cg02980055,0.00498685585947941,100
7,Different HPs,cg02980055,8.454235237624299e-8,100
4,Different HPs,cg02980055,0.00299877710794438,100
12,Different HPs,cg02980055,2.287623469090872e-5,100
86,Different HPs,cg02980055,0.01656667302858638,0
73,Different HPs,cg02980055,8.84874704091018e-6,100
95,Different HPs,cg02980055,0.01140650382417547,0
24,Different HPs,cg02980055,1.3724798134885516e-4,100
47,Different HPs,cg02980055,0.02710505820250695,0
51,Different HPs,cg02980055,0.00106040766535362,100
21,Different HPs,cg02980055,3.998685804249152e-4,100
53,Different HPs,cg02980055,3.6418421497887583e-4,100
67,Different HPs,cg02980055,0.00185628156123388,100
101,Different HPs,cg02980055,9.645403364111251e-5,100
33,Different HPs,cg02980055,0.00171845555004894,100
45,Different HPs,cg02980055,0.0029209760932881,0
93,Different HPs,cg02980055,2.852893268665831e-4,100
30,Different HPs,cg02980055,3.6601263439916176e-4,100
14,Different HPs,cg02980055,0.00105011681755687,0
60,Different HPs,cg02980055,0.01080670268900851,0
5,Different HPs,cg02980055,3.0136747711791465e-4,100
88,Different HPs,cg02980055,0.00783795558352758,0
37,Different HPs,cg02980055,0.00470903110879877,100
8,Different HPs,cg02980055,0.00219821123149143,100
57,Different HPs,cg02980055,0.00785995032225639,0
98,Different HPs,cg02980055,0.00331599268753194,100
92,Different HPs,cg02980055,0.008662720569974,0
3,Different HPs,cg02980055,3.1388714791900853e-4,100
79,Different HPs,cg02980055,0.00977681873117751,0
71,Different HPs,cg02980055,0.02587166729795417,0
43,Different HPs,cg02980055,0.00280034595989916,100
62,Different HPs,cg02980055,0.00296631163645024,0
41,Different HPs,cg02980055,0.00329113959730148,0
15,Different HPs,cg02980055,0.00108412321240342,0
22,Different HPs,cg02980055,0.00518727108044421,0
105,Different HPs,cg02980055,0.00206633386181278,100
26,Different HPs,cg02980055,0.01608250389191877,0
99,Different HPs,cg02980055,0.00139385798669348,0
18,Different HPs,cg02980055,0.00555107680452514,0
82,Different HPs,cg02980055,3.054941363429826e-4,100
75,Different HPs,cg02980055,0.00279157855958082,0
87,Different HPs,cg02980055,0.00116656810943905,100
42,Different HPs,cg02980055,4.577855270849455e-4,100
10,Different HPs,cg02980055,2.770321875649528e-5,100
36,Different HPs,cg02980055,0.00250532869802732,100
23,Different HPs,cg02980055,3.4756211404867145e-11,100
74,Different HPs,cg02980055,0.00669652867308925,100
49,Different HPs,cg02980055,0.00149538116180116,0
54,Different HPs,cg02980055,3.380567472330823e-4,100
77,Different HPs,cg02980055,0.01078944533662643,0
56,Different HPs,cg02980055,0.0154949431239715,0
109,Different HPs,cg02980055,0.00247641006955383,100
32,Different HPs,cg02980055,0.00502723648236393,0
69,Different HPs,cg02980055,0.00284494367042052,0
28,Different HPs,cg02980055,0.00231619744637706,100
58,Different HPs,cg02980055,3.448120136812664e-5,100
104,Different HPs,cg02980055,0.00155926519211499,100
64,Different HPs,cg02980055,0.00403551179613833,0
70,Different HPs,cg02980055,2.1178411487368884e-4,100
80,Different HPs,cg02980055,0.02218480665648048,0
68,Different HPs,cg02980055,0.001604040888494,100
91,Different HPs,cg02980055,2.2822546155088e-4,100
89,Different HPs,cg02980055,0.00818382864123949,100
102,Different HPs,cg02980055,0.00275140665626233,0
1,Different HPs,cg02980055,0.03215666130610008,0
9,Different HPs,cg02980055,0.00311884412083461,0
61,Different HPs,cg02980055,0.03001678885694777,0
76,Different HPs,cg02980055,4.401373662843131e-4,100
81,Different HPs,cg02980055,3.723359658989572e-7,100
94,Different HPs,cg02980055,0.0012065111205653,100
17,Different HPs,cg02980055,0.01511269886028406,0
100,Different HPs,cg02980055,0.00664075458391476,100
108,Different HPs,cg02980055,0.00400436510355494,100
110,Different HPs,cg02980055,0.00403181757393701,100
46,Different HPs,cg02980055,0.00760784071528491,0
48,Different HPs,cg02980055,0.00489480038487084,0
20,Different HPs,cg02980055,0.00318555258140334,0
34,Different HPs,cg02980055,0.00550520617497236,0
72,Different HPs,cg02980055,4.604458953158378e-5,100
31,Different HPs,cg02980055,0.00324268609290858,100
29,Different HPs,cg02980055,0.01640181471637031,0
106,Different HPs,cg02980055,0.01892092400065327,0
27,Different HPs,cg02980055,NA,NA
52,Different HPs,cg25062539,5.556318449773714e-5,100
38,Different HPs,cg25062539,0.00111950786972872,100
55,Different HPs,cg25062539,9.126205971013486e-4,0
96,Different HPs,cg25062539,1.239081303331236e-5,100
19,Different HPs,cg25062539,7.163468267262452e-5,100
97,Different HPs,cg25062539,2.3055459304187773e-4,100
78,Different HPs,cg25062539,0.00122413050955407,0
90,Different HPs,cg25062539,1.372205236695032e-4,100
65,Different HPs,cg25062539,3.0087874561683246e-6,100
13,Different HPs,cg25062539,2.358530670566097e-4,100
6,Different HPs,cg25062539,1.6616991742671416e-5,100
40,Different HPs,cg25062539,3.3307155166552765e-4,100
44,Different HPs,cg25062539,6.112386871563967e-5,100
103,Different HPs,cg25062539,6.262384939354432e-5,100
11,Different HPs,cg25062539,4.0835960675698673e-4,100
50,Different HPs,cg25062539,0.00224058683740619,0
84,Different HPs,cg25062539,1.6530568322066256e-6,100
107,Different HPs,cg25062539,2.241295650898661e-4,100
25,Different HPs,cg25062539,1.378858284232682e-4,100
59,Different HPs,cg25062539,0.00207205670890319,100
16,Different HPs,cg25062539,0.00207185612623772,100
66,Different HPs,cg25062539,3.731098043115636e-4,100
35,Different HPs,cg25062539,2.7959454476257357e-4,100
63,Different HPs,cg25062539,1.3280492845054405e-4,100
39,Different HPs,cg25062539,5.902331183010439e-5,100
85,Different HPs,cg25062539,9.525191422581888e-5,100
2,Different HPs,cg25062539,0.00123252719530526,0
83,Different HPs,cg25062539,0.0065892248947945304,100
7,Different HPs,cg25062539,1.0136670059962354e-4,100
4,Different HPs,cg25062539,1.5588623663699008e-4,100
12,Different HPs,cg25062539,0.00744438555981934,0
86,Different HPs,cg25062539,8.82186882112603e-5,100
73,Different HPs,cg25062539,0.00189932532275559,100
95,Different HPs,cg25062539,0.00196938744960737,100
24,Different HPs,cg25062539,0.00522390291977993,100
47,Different HPs,cg25062539,0.00146953878330153,0
51,Different HPs,cg25062539,5.515086709192127e-5,100
21,Different HPs,cg25062539,0.00136230373560881,100
53,Different HPs,cg25062539,0.00208805251254486,0
67,Different HPs,cg25062539,0.00243648287321165,100
101,Different HPs,cg25062539,6.310902764377128e-4,100
33,Different HPs,cg25062539,6.073467454783283e-4,100
45,Different HPs,cg25062539,3.328597938590457e-4,100
93,Different HPs,cg25062539,0.00126261543768457,100
30,Different HPs,cg25062539,1.483093027916323e-4,100
14,Different HPs,cg25062539,0.00365765671614841,100
60,Different HPs,cg25062539,6.773651182187435e-4,100
5,Different HPs,cg25062539,5.951642199685323e-5,100
88,Different HPs,cg25062539,9.791780080072348e-5,100
37,Different HPs,cg25062539,1.671129283469295e-5,100
8,Different HPs,cg25062539,4.3720080619680834e-6,100
57,Different HPs,cg25062539,7.218201396956371e-5,100
98,Different HPs,cg25062539,0.00379216063590344,0
92,Different HPs,cg25062539,0.00166395631836209,0
3,Different HPs,cg25062539,4.2226637942213057e-4,100
79,Different HPs,cg25062539,4.037089153744245e-4,100
71,Different HPs,cg25062539,0.00379322221652827,0
43,Different HPs,cg25062539,8.224453361011419e-4,100
62,Different HPs,cg25062539,3.2570739481948706e-4,100
41,Different HPs,cg25062539,1.0664903083444992e-4,100
15,Different HPs,cg25062539,1.1561419154296128e-4,100
22,Different HPs,cg25062539,0.00420903219216634,0
105,Different HPs,cg25062539,0.0018125691915537,100
26,Different HPs,cg25062539,5.140254290367875e-4,100
99,Different HPs,cg25062539,1.6171767190526556e-5,100
18,Different HPs,cg25062539,4.964587101731593e-4,100
82,Different HPs,cg25062539,3.332686601461303e-4,100
75,Different HPs,cg25062539,0.00245714000919528,100
87,Different HPs,cg25062539,7.437532909794614e-5,100
42,Different HPs,cg25062539,2.1211164159155776e-4,100
10,Different HPs,cg25062539,2.1021891861295773e-4,100
36,Different HPs,cg25062539,7.624137696109116e-5,100
23,Different HPs,cg25062539,0.00437449756407282,100
74,Different HPs,cg25062539,2.966613369328323e-6,100
49,Different HPs,cg25062539,4.1025845213825656e-4,100
54,Different HPs,cg25062539,0.0016944567835037,100
77,Different HPs,cg25062539,0.00108537893008091,100
56,Different HPs,cg25062539,9.192475528239912e-4,100
109,Different HPs,cg25062539,0.0016071655308906,100
32,Different HPs,cg25062539,0.0026012047120113598,0
69,Different HPs,cg25062539,2.374352289068658e-4,100
28,Different HPs,cg25062539,4.5889333925827e-4,100
58,Different HPs,cg25062539,6.255554401124094e-4,100
104,Different HPs,cg25062539,1.318982292276549e-4,0
64,Different HPs,cg25062539,7.544591614942606e-4,100
70,Different HPs,cg25062539,5.157884323036709e-4,100
80,Different HPs,cg25062539,0.00327444552656797,100
68,Different HPs,cg25062539,2.5564942526517875e-4,100
91,Different HPs,cg25062539,6.714798690319575e-4,100
89,Different HPs,cg25062539,2.0755172686709624e-4,100
102,Different HPs,cg25062539,1.164348221113324e-5,100
1,Different HPs,cg25062539,0.00182142269381757,100
9,Different HPs,cg25062539,0.00194350600302129,100
